datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos
2025-09-21 16:00:00,2025-09-21,Krantivira Sangolli Rayanna Railway Station,1106.0,16,6,9,-0.8660254037844385,-0.5000000000000004
2025-09-21 17:00:00,2025-09-21,Krantivira Sangolli Rayanna Railway Station,747.0,17,6,9,-0.9659258262890683,-0.25881904510252063
2025-09-21 18:00:00,2025-09-21,Krantivira Sangolli Rayanna Railway Station,841.0,18,6,9,-1.0,-1.8369701987210297e-16
2025-09-21 19:00:00,2025-09-21,Krantivira Sangolli Rayanna Railway Station,676.0,19,6,9,-0.9659258262890684,0.2588190451025203
2025-09-21 20:00:00,2025-09-21,Krantivira Sangolli Rayanna Railway Station,902.0,20,6,9,-0.8660254037844386,0.5000000000000001
2025-09-21 21:00:00,2025-09-21,Krantivira Sangolli Rayanna Railway Station,501.0,21,6,9,-0.7071067811865477,0.7071067811865474
2025-09-21 22:00:00,2025-09-21,Krantivira Sangolli Rayanna Railway Station,144.0,22,6,9,-0.5000000000000004,0.8660254037844384
2025-09-21 23:00:00,2025-09-21,Krantivira Sangolli Rayanna Railway Station,0.0,23,6,9,-0.25881904510252157,0.9659258262890681
2025-09-15 00:00:00,2025-09-15,Krishna Rajendra Market,0.0,0,0,9,0.0,1.0
2025-09-15 01:00:00,2025-09-15,Krishna Rajendra Market,0.0,1,0,9,0.25881904510252074,0.9659258262890683
2025-09-15 02:00:00,2025-09-15,Krishna Rajendra Market,0.0,2,0,9,0.49999999999999994,0.8660254037844387
2025-09-15 03:00:00,2025-09-15,Krishna Rajendra Market,28.0,3,0,9,0.7071067811865476,0.7071067811865476
2025-09-15 04:00:00,2025-09-15,Krishna Rajendra Market,147.0,4,0,9,0.8660254037844386,0.5000000000000001
2025-09-15 05:00:00,2025-09-15,Krishna Rajendra Market,222.0,5,0,9,0.9659258262890683,0.25881904510252074
2025-09-15 06:00:00,2025-09-15,Krishna Rajendra Market,422.0,6,0,9,1.0,6.123233995736766e-17
2025-09-15 07:00:00,2025-09-15,Krishna Rajendra Market,528.0,7,0,9,0.9659258262890683,-0.25881904510252063
2025-09-15 08:00:00,2025-09-15,Krishna Rajendra Market,508.0,8,0,9,0.8660254037844387,-0.4999999999999998
2025-09-15 09:00:00,2025-09-15,Krishna Rajendra Market,462.0,9,0,9,0.7071067811865476,-0.7071067811865475
2025-09-15 10:00:00,2025-09-15,Krishna Rajendra Market,426.0,10,0,9,0.49999999999999994,-0.8660254037844387
2025-09-15 11:00:00,2025-09-15,Krishna Rajendra Market,590.0,11,0,9,0.258819045102521,-0.9659258262890682
2025-09-15 12:00:00,2025-09-15,Krishna Rajendra Market,612.0,12,0,9,1.2246467991473532e-16,-1.0
2025-09-15 13:00:00,2025-09-15,Krishna Rajendra Market,665.0,13,0,9,-0.2588190451025208,-0.9659258262890683
2025-09-15 14:00:00,2025-09-15,Krishna Rajendra Market,739.0,14,0,9,-0.4999999999999997,-0.8660254037844388
2025-09-15 15:00:00,2025-09-15,Krishna Rajendra Market,1128.0,15,0,9,-0.7071067811865471,-0.7071067811865479
2025-09-15 16:00:00,2025-09-15,Krishna Rajendra Market,1060.0,16,0,9,-0.8660254037844385,-0.5000000000000004
2025-09-15 17:00:00,2025-09-15,Krishna Rajendra Market,985.0,17,0,9,-0.9659258262890683,-0.25881904510252063
2025-09-15 18:00:00,2025-09-15,Krishna Rajendra Market,894.0,18,0,9,-1.0,-1.8369701987210297e-16
2025-09-15 19:00:00,2025-09-15,Krishna Rajendra Market,701.0,19,0,9,-0.9659258262890684,0.2588190451025203
2025-09-15 20:00:00,2025-09-15,Krishna Rajendra Market,316.0,20,0,9,-0.8660254037844386,0.5000000000000001
2025-09-15 21:00:00,2025-09-15,Krishna Rajendra Market,118.0,21,0,9,-0.7071067811865477,0.7071067811865474
2025-09-15 22:00:00,2025-09-15,Krishna Rajendra Market,32.0,22,0,9,-0.5000000000000004,0.8660254037844384
2025-09-15 23:00:00,2025-09-15,Krishna Rajendra Market,0.0,23,0,9,-0.25881904510252157,0.9659258262890681
2025-09-16 00:00:00,2025-09-16,Krishna Rajendra Market,0.0,0,1,9,0.0,1.0
2025-09-16 01:00:00,2025-09-16,Krishna Rajendra Market,0.0,1,1,9,0.25881904510252074,0.9659258262890683
2025-09-16 02:00:00,2025-09-16,Krishna Rajendra Market,0.0,2,1,9,0.49999999999999994,0.8660254037844387
2025-09-16 03:00:00,2025-09-16,Krishna Rajendra Market,0.0,3,1,9,0.7071067811865476,0.7071067811865476
2025-09-16 04:00:00,2025-09-16,Krishna Rajendra Market,90.0,4,1,9,0.8660254037844386,0.5000000000000001
2025-09-16 05:00:00,2025-09-16,Krishna Rajendra Market,193.0,5,1,9,0.9659258262890683,0.25881904510252074
2025-09-16 06:00:00,2025-09-16,Krishna Rajendra Market,295.0,6,1,9,1.0,6.123233995736766e-17
2025-09-16 07:00:00,2025-09-16,Krishna Rajendra Market,501.0,7,1,9,0.9659258262890683,-0.25881904510252063
2025-09-16 08:00:00,2025-09-16,Krishna Rajendra Market,533.0,8,1,9,0.8660254037844387,-0.4999999999999998
2025-09-16 09:00:00,2025-09-16,Krishna Rajendra Market,448.0,9,1,9,0.7071067811865476,-0.7071067811865475
2025-09-16 10:00:00,2025-09-16,Krishna Rajendra Market,417.0,10,1,9,0.49999999999999994,-0.8660254037844387
2025-09-16 11:00:00,2025-09-16,Krishna Rajendra Market,507.0,11,1,9,0.258819045102521,-0.9659258262890682
2025-09-16 12:00:00,2025-09-16,Krishna Rajendra Market,554.0,12,1,9,1.2246467991473532e-16,-1.0
2025-09-16 13:00:00,2025-09-16,Krishna Rajendra Market,626.0,13,1,9,-0.2588190451025208,-0.9659258262890683
2025-09-16 14:00:00,2025-09-16,Krishna Rajendra Market,808.0,14,1,9,-0.4999999999999997,-0.8660254037844388
2025-09-16 15:00:00,2025-09-16,Krishna Rajendra Market,1054.0,15,1,9,-0.7071067811865471,-0.7071067811865479
2025-09-16 16:00:00,2025-09-16,Krishna Rajendra Market,1188.0,16,1,9,-0.8660254037844385,-0.5000000000000004
2025-09-16 17:00:00,2025-09-16,Krishna Rajendra Market,1009.0,17,1,9,-0.9659258262890683,-0.25881904510252063
2025-09-16 18:00:00,2025-09-16,Krishna Rajendra Market,899.0,18,1,9,-1.0,-1.8369701987210297e-16
2025-09-16 19:00:00,2025-09-16,Krishna Rajendra Market,604.0,19,1,9,-0.9659258262890684,0.2588190451025203
2025-09-16 20:00:00,2025-09-16,Krishna Rajendra Market,287.0,20,1,9,-0.8660254037844386,0.5000000000000001
2025-09-16 21:00:00,2025-09-16,Krishna Rajendra Market,133.0,21,1,9,-0.7071067811865477,0.7071067811865474
2025-09-16 22:00:00,2025-09-16,Krishna Rajendra Market,13.0,22,1,9,-0.5000000000000004,0.8660254037844384
2025-09-16 23:00:00,2025-09-16,Krishna Rajendra Market,0.0,23,1,9,-0.25881904510252157,0.9659258262890681
2025-09-17 00:00:00,2025-09-17,Krishna Rajendra Market,0.0,0,2,9,0.0,1.0
2025-09-17 01:00:00,2025-09-17,Krishna Rajendra Market,0.0,1,2,9,0.25881904510252074,0.9659258262890683
2025-09-17 02:00:00,2025-09-17,Krishna Rajendra Market,0.0,2,2,9,0.49999999999999994,0.8660254037844387
2025-09-17 03:00:00,2025-09-17,Krishna Rajendra Market,0.0,3,2,9,0.7071067811865476,0.7071067811865476
2025-09-17 04:00:00,2025-09-17,Krishna Rajendra Market,113.0,4,2,9,0.8660254037844386,0.5000000000000001
2025-09-17 05:00:00,2025-09-17,Krishna Rajendra Market,134.0,5,2,9,0.9659258262890683,0.25881904510252074
2025-09-17 06:00:00,2025-09-17,Krishna Rajendra Market,303.0,6,2,9,1.0,6.123233995736766e-17
2025-09-17 07:00:00,2025-09-17,Krishna Rajendra Market,539.0,7,2,9,0.9659258262890683,-0.25881904510252063
2025-09-17 08:00:00,2025-09-17,Krishna Rajendra Market,544.0,8,2,9,0.8660254037844387,-0.4999999999999998
2025-09-17 09:00:00,2025-09-17,Krishna Rajendra Market,441.0,9,2,9,0.7071067811865476,-0.7071067811865475
2025-09-17 10:00:00,2025-09-17,Krishna Rajendra Market,447.0,10,2,9,0.49999999999999994,-0.8660254037844387
2025-09-17 11:00:00,2025-09-17,Krishna Rajendra Market,583.0,11,2,9,0.258819045102521,-0.9659258262890682
2025-09-17 12:00:00,2025-09-17,Krishna Rajendra Market,541.0,12,2,9,1.2246467991473532e-16,-1.0
2025-09-17 13:00:00,2025-09-17,Krishna Rajendra Market,621.0,13,2,9,-0.2588190451025208,-0.9659258262890683
2025-09-17 14:00:00,2025-09-17,Krishna Rajendra Market,860.0,14,2,9,-0.4999999999999997,-0.8660254037844388
2025-09-17 15:00:00,2025-09-17,Krishna Rajendra Market,1090.0,15,2,9,-0.7071067811865471,-0.7071067811865479
2025-09-17 16:00:00,2025-09-17,Krishna Rajendra Market,1010.0,16,2,9,-0.8660254037844385,-0.5000000000000004
2025-09-17 17:00:00,2025-09-17,Krishna Rajendra Market,1229.0,17,2,9,-0.9659258262890683,-0.25881904510252063
2025-09-17 18:00:00,2025-09-17,Krishna Rajendra Market,914.0,18,2,9,-1.0,-1.8369701987210297e-16
2025-09-17 19:00:00,2025-09-17,Krishna Rajendra Market,658.0,19,2,9,-0.9659258262890684,0.2588190451025203
2025-09-17 20:00:00,2025-09-17,Krishna Rajendra Market,314.0,20,2,9,-0.8660254037844386,0.5000000000000001
2025-09-17 21:00:00,2025-09-17,Krishna Rajendra Market,115.0,21,2,9,-0.7071067811865477,0.7071067811865474
2025-09-17 22:00:00,2025-09-17,Krishna Rajendra Market,20.0,22,2,9,-0.5000000000000004,0.8660254037844384
2025-09-17 23:00:00,2025-09-17,Krishna Rajendra Market,0.0,23,2,9,-0.25881904510252157,0.9659258262890681
2025-09-18 00:00:00,2025-09-18,Krishna Rajendra Market,0.0,0,3,9,0.0,1.0
2025-09-18 01:00:00,2025-09-18,Krishna Rajendra Market,0.0,1,3,9,0.25881904510252074,0.9659258262890683
2025-09-18 02:00:00,2025-09-18,Krishna Rajendra Market,0.0,2,3,9,0.49999999999999994,0.8660254037844387
2025-09-18 03:00:00,2025-09-18,Krishna Rajendra Market,0.0,3,3,9,0.7071067811865476,0.7071067811865476
2025-09-18 04:00:00,2025-09-18,Krishna Rajendra Market,90.0,4,3,9,0.8660254037844386,0.5000000000000001
2025-09-18 05:00:00,2025-09-18,Krishna Rajendra Market,99.0,5,3,9,0.9659258262890683,0.25881904510252074
2025-09-18 06:00:00,2025-09-18,Krishna Rajendra Market,270.0,6,3,9,1.0,6.123233995736766e-17
2025-09-18 07:00:00,2025-09-18,Krishna Rajendra Market,519.0,7,3,9,0.9659258262890683,-0.25881904510252063
2025-09-18 08:00:00,2025-09-18,Krishna Rajendra Market,578.0,8,3,9,0.8660254037844387,-0.4999999999999998
2025-09-18 09:00:00,2025-09-18,Krishna Rajendra Market,516.0,9,3,9,0.7071067811865476,-0.7071067811865475
2025-09-18 10:00:00,2025-09-18,Krishna Rajendra Market,504.0,10,3,9,0.49999999999999994,-0.8660254037844387
2025-09-18 11:00:00,2025-09-18,Krishna Rajendra Market,521.0,11,3,9,0.258819045102521,-0.9659258262890682
2025-09-18 12:00:00,2025-09-18,Krishna Rajendra Market,599.0,12,3,9,1.2246467991473532e-16,-1.0
2025-09-18 13:00:00,2025-09-18,Krishna Rajendra Market,651.0,13,3,9,-0.2588190451025208,-0.9659258262890683
2025-09-18 14:00:00,2025-09-18,Krishna Rajendra Market,774.0,14,3,9,-0.4999999999999997,-0.8660254037844388
2025-09-18 15:00:00,2025-09-18,Krishna Rajendra Market,1016.0,15,3,9,-0.7071067811865471,-0.7071067811865479
2025-09-18 16:00:00,2025-09-18,Krishna Rajendra Market,876.0,16,3,9,-0.8660254037844385,-0.5000000000000004
2025-09-18 17:00:00,2025-09-18,Krishna Rajendra Market,1454.0,17,3,9,-0.9659258262890683,-0.25881904510252063
2025-09-18 18:00:00,2025-09-18,Krishna Rajendra Market,949.0,18,3,9,-1.0,-1.8369701987210297e-16
2025-09-18 19:00:00,2025-09-18,Krishna Rajendra Market,656.0,19,3,9,-0.9659258262890684,0.2588190451025203
2025-09-18 20:00:00,2025-09-18,Krishna Rajendra Market,399.0,20,3,9,-0.8660254037844386,0.5000000000000001
2025-09-18 21:00:00,2025-09-18,Krishna Rajendra Market,182.0,21,3,9,-0.7071067811865477,0.7071067811865474
2025-09-18 22:00:00,2025-09-18,Krishna Rajendra Market,18.0,22,3,9,-0.5000000000000004,0.8660254037844384
2025-09-18 23:00:00,2025-09-18,Krishna Rajendra Market,0.0,23,3,9,-0.25881904510252157,0.9659258262890681
2025-09-19 00:00:00,2025-09-19,Krishna Rajendra Market,0.0,0,4,9,0.0,1.0
2025-09-19 01:00:00,2025-09-19,Krishna Rajendra Market,0.0,1,4,9,0.25881904510252074,0.9659258262890683
2025-09-19 02:00:00,2025-09-19,Krishna Rajendra Market,0.0,2,4,9,0.49999999999999994,0.8660254037844387
2025-09-19 03:00:00,2025-09-19,Krishna Rajendra Market,0.0,3,4,9,0.7071067811865476,0.7071067811865476
2025-09-19 04:00:00,2025-09-19,Krishna Rajendra Market,55.0,4,4,9,0.8660254037844386,0.5000000000000001
2025-09-19 05:00:00,2025-09-19,Krishna Rajendra Market,129.0,5,4,9,0.9659258262890683,0.25881904510252074
2025-09-19 06:00:00,2025-09-19,Krishna Rajendra Market,207.0,6,4,9,1.0,6.123233995736766e-17
2025-09-19 07:00:00,2025-09-19,Krishna Rajendra Market,553.0,7,4,9,0.9659258262890683,-0.25881904510252063
2025-09-19 08:00:00,2025-09-19,Krishna Rajendra Market,570.0,8,4,9,0.8660254037844387,-0.4999999999999998
2025-09-19 09:00:00,2025-09-19,Krishna Rajendra Market,418.0,9,4,9,0.7071067811865476,-0.7071067811865475
2025-09-19 10:00:00,2025-09-19,Krishna Rajendra Market,443.0,10,4,9,0.49999999999999994,-0.8660254037844387
2025-09-19 11:00:00,2025-09-19,Krishna Rajendra Market,581.0,11,4,9,0.258819045102521,-0.9659258262890682
2025-09-19 12:00:00,2025-09-19,Krishna Rajendra Market,558.0,12,4,9,1.2246467991473532e-16,-1.0
2025-09-19 13:00:00,2025-09-19,Krishna Rajendra Market,703.0,13,4,9,-0.2588190451025208,-0.9659258262890683
2025-09-19 14:00:00,2025-09-19,Krishna Rajendra Market,837.0,14,4,9,-0.4999999999999997,-0.8660254037844388
2025-09-19 15:00:00,2025-09-19,Krishna Rajendra Market,1096.0,15,4,9,-0.7071067811865471,-0.7071067811865479
2025-09-19 16:00:00,2025-09-19,Krishna Rajendra Market,1063.0,16,4,9,-0.8660254037844385,-0.5000000000000004
2025-09-19 17:00:00,2025-09-19,Krishna Rajendra Market,1176.0,17,4,9,-0.9659258262890683,-0.25881904510252063
2025-09-19 18:00:00,2025-09-19,Krishna Rajendra Market,843.0,18,4,9,-1.0,-1.8369701987210297e-16
2025-09-19 19:00:00,2025-09-19,Krishna Rajendra Market,614.0,19,4,9,-0.9659258262890684,0.2588190451025203
2025-09-19 20:00:00,2025-09-19,Krishna Rajendra Market,308.0,20,4,9,-0.8660254037844386,0.5000000000000001
2025-09-19 21:00:00,2025-09-19,Krishna Rajendra Market,145.0,21,4,9,-0.7071067811865477,0.7071067811865474
2025-09-19 22:00:00,2025-09-19,Krishna Rajendra Market,34.0,22,4,9,-0.5000000000000004,0.8660254037844384
2025-09-19 23:00:00,2025-09-19,Krishna Rajendra Market,0.0,23,4,9,-0.25881904510252157,0.9659258262890681
2025-09-20 00:00:00,2025-09-20,Krishna Rajendra Market,0.0,0,5,9,0.0,1.0
2025-09-20 01:00:00,2025-09-20,Krishna Rajendra Market,0.0,1,5,9,0.25881904510252074,0.9659258262890683
2025-09-20 02:00:00,2025-09-20,Krishna Rajendra Market,0.0,2,5,9,0.49999999999999994,0.8660254037844387
2025-09-20 03:00:00,2025-09-20,Krishna Rajendra Market,0.0,3,5,9,0.7071067811865476,0.7071067811865476
2025-09-20 04:00:00,2025-09-20,Krishna Rajendra Market,60.0,4,5,9,0.8660254037844386,0.5000000000000001
2025-09-20 05:00:00,2025-09-20,Krishna Rajendra Market,131.0,5,5,9,0.9659258262890683,0.25881904510252074
2025-09-20 06:00:00,2025-09-20,Krishna Rajendra Market,213.0,6,5,9,1.0,6.123233995736766e-17
2025-09-20 07:00:00,2025-09-20,Krishna Rajendra Market,438.0,7,5,9,0.9659258262890683,-0.25881904510252063
2025-09-20 08:00:00,2025-09-20,Krishna Rajendra Market,431.0,8,5,9,0.8660254037844387,-0.4999999999999998
2025-09-20 09:00:00,2025-09-20,Krishna Rajendra Market,394.0,9,5,9,0.7071067811865476,-0.7071067811865475
2025-09-20 10:00:00,2025-09-20,Krishna Rajendra Market,460.0,10,5,9,0.49999999999999994,-0.8660254037844387
2025-09-20 11:00:00,2025-09-20,Krishna Rajendra Market,562.0,11,5,9,0.258819045102521,-0.9659258262890682
2025-09-20 12:00:00,2025-09-20,Krishna Rajendra Market,881.0,12,5,9,1.2246467991473532e-16,-1.0
2025-09-20 13:00:00,2025-09-20,Krishna Rajendra Market,853.0,13,5,9,-0.2588190451025208,-0.9659258262890683
2025-09-20 14:00:00,2025-09-20,Krishna Rajendra Market,777.0,14,5,9,-0.4999999999999997,-0.8660254037844388
2025-09-20 15:00:00,2025-09-20,Krishna Rajendra Market,1150.0,15,5,9,-0.7071067811865471,-0.7071067811865479
2025-09-20 16:00:00,2025-09-20,Krishna Rajendra Market,1057.0,16,5,9,-0.8660254037844385,-0.5000000000000004
2025-09-20 17:00:00,2025-09-20,Krishna Rajendra Market,1385.0,17,5,9,-0.9659258262890683,-0.25881904510252063
2025-09-20 18:00:00,2025-09-20,Krishna Rajendra Market,1081.0,18,5,9,-1.0,-1.8369701987210297e-16
2025-09-20 19:00:00,2025-09-20,Krishna Rajendra Market,732.0,19,5,9,-0.9659258262890684,0.2588190451025203
2025-09-20 20:00:00,2025-09-20,Krishna Rajendra Market,392.0,20,5,9,-0.8660254037844386,0.5000000000000001
2025-09-20 21:00:00,2025-09-20,Krishna Rajendra Market,170.0,21,5,9,-0.7071067811865477,0.7071067811865474
2025-09-20 22:00:00,2025-09-20,Krishna Rajendra Market,29.0,22,5,9,-0.5000000000000004,0.8660254037844384
2025-09-20 23:00:00,2025-09-20,Krishna Rajendra Market,0.0,23,5,9,-0.25881904510252157,0.9659258262890681
2025-09-21 00:00:00,2025-09-21,Krishna Rajendra Market,0.0,0,6,9,0.0,1.0
2025-09-21 01:00:00,2025-09-21,Krishna Rajendra Market,0.0,1,6,9,0.25881904510252074,0.9659258262890683
2025-09-21 02:00:00,2025-09-21,Krishna Rajendra Market,0.0,2,6,9,0.49999999999999994,0.8660254037844387
2025-09-21 03:00:00,2025-09-21,Krishna Rajendra Market,0.0,3,6,9,0.7071067811865476,0.7071067811865476
2025-09-21 04:00:00,2025-09-21,Krishna Rajendra Market,0.0,4,6,9,0.8660254037844386,0.5000000000000001
2025-09-21 05:00:00,2025-09-21,Krishna Rajendra Market,49.0,5,6,9,0.9659258262890683,0.25881904510252074
2025-09-21 06:00:00,2025-09-21,Krishna Rajendra Market,182.0,6,6,9,1.0,6.123233995736766e-17
2025-09-21 07:00:00,2025-09-21,Krishna Rajendra Market,274.0,7,6,9,0.9659258262890683,-0.25881904510252063
2025-09-21 08:00:00,2025-09-21,Krishna Rajendra Market,259.0,8,6,9,0.8660254037844387,-0.4999999999999998
2025-09-21 09:00:00,2025-09-21,Krishna Rajendra Market,312.0,9,6,9,0.7071067811865476,-0.7071067811865475
2025-09-21 10:00:00,2025-09-21,Krishna Rajendra Market,371.0,10,6,9,0.49999999999999994,-0.8660254037844387
2025-09-21 11:00:00,2025-09-21,Krishna Rajendra Market,489.0,11,6,9,0.258819045102521,-0.9659258262890682
2025-09-21 12:00:00,2025-09-21,Krishna Rajendra Market,546.0,12,6,9,1.2246467991473532e-16,-1.0
2025-09-21 13:00:00,2025-09-21,Krishna Rajendra Market,563.0,13,6,9,-0.2588190451025208,-0.9659258262890683
2025-09-21 14:00:00,2025-09-21,Krishna Rajendra Market,526.0,14,6,9,-0.4999999999999997,-0.8660254037844388
2025-09-21 15:00:00,2025-09-21,Krishna Rajendra Market,639.0,15,6,9,-0.7071067811865471,-0.7071067811865479
2025-09-21 16:00:00,2025-09-21,Krishna Rajendra Market,538.0,16,6,9,-0.8660254037844385,-0.5000000000000004
2025-09-21 17:00:00,2025-09-21,Krishna Rajendra Market,526.0,17,6,9,-0.9659258262890683,-0.25881904510252063
2025-09-21 18:00:00,2025-09-21,Krishna Rajendra Market,428.0,18,6,9,-1.0,-1.8369701987210297e-16
2025-09-21 19:00:00,2025-09-21,Krishna Rajendra Market,298.0,19,6,9,-0.9659258262890684,0.2588190451025203
2025-09-21 20:00:00,2025-09-21,Krishna Rajendra Market,222.0,20,6,9,-0.8660254037844386,0.5000000000000001
2025-09-21 21:00:00,2025-09-21,Krishna Rajendra Market,106.0,21,6,9,-0.7071067811865477,0.7071067811865474
2025-09-21 22:00:00,2025-09-21,Krishna Rajendra Market,12.0,22,6,9,-0.5000000000000004,0.8660254037844384
2025-09-21 23:00:00,2025-09-21,Krishna Rajendra Market,0.0,23,6,9,-0.25881904510252157,0.9659258262890681
2025-09-15 00:00:00,2025-09-15,Krishnarajapura,0.0,0,0,9,0.0,1.0
2025-09-15 01:00:00,2025-09-15,Krishnarajapura,0.0,1,0,9,0.25881904510252074,0.9659258262890683
2025-09-15 02:00:00,2025-09-15,Krishnarajapura,9.0,2,0,9,0.49999999999999994,0.8660254037844387
2025-09-15 03:00:00,2025-09-15,Krishnarajapura,76.0,3,0,9,0.7071067811865476,0.7071067811865476
2025-09-15 04:00:00,2025-09-15,Krishnarajapura,312.0,4,0,9,0.8660254037844386,0.5000000000000001
2025-09-15 05:00:00,2025-09-15,Krishnarajapura,587.0,5,0,9,0.9659258262890683,0.25881904510252074
2025-09-15 06:00:00,2025-09-15,Krishnarajapura,1380.0,6,0,9,1.0,6.123233995736766e-17
2025-09-15 07:00:00,2025-09-15,Krishnarajapura,2493.0,7,0,9,0.9659258262890683,-0.25881904510252063
2025-09-15 08:00:00,2025-09-15,Krishnarajapura,2831.0,8,0,9,0.8660254037844387,-0.4999999999999998
2025-09-15 09:00:00,2025-09-15,Krishnarajapura,1896.0,9,0,9,0.7071067811865476,-0.7071067811865475
2025-09-15 10:00:00,2025-09-15,Krishnarajapura,1397.0,10,0,9,0.49999999999999994,-0.8660254037844387
2025-09-15 11:00:00,2025-09-15,Krishnarajapura,1133.0,11,0,9,0.258819045102521,-0.9659258262890682
2025-09-15 12:00:00,2025-09-15,Krishnarajapura,937.0,12,0,9,1.2246467991473532e-16,-1.0
2025-09-15 13:00:00,2025-09-15,Krishnarajapura,609.0,13,0,9,-0.2588190451025208,-0.9659258262890683
2025-09-15 14:00:00,2025-09-15,Krishnarajapura,776.0,14,0,9,-0.4999999999999997,-0.8660254037844388
2025-09-15 15:00:00,2025-09-15,Krishnarajapura,1316.0,15,0,9,-0.7071067811865471,-0.7071067811865479
2025-09-15 16:00:00,2025-09-15,Krishnarajapura,1567.0,16,0,9,-0.8660254037844385,-0.5000000000000004
2025-09-15 17:00:00,2025-09-15,Krishnarajapura,1498.0,17,0,9,-0.9659258262890683,-0.25881904510252063
2025-09-15 18:00:00,2025-09-15,Krishnarajapura,1250.0,18,0,9,-1.0,-1.8369701987210297e-16
2025-09-15 19:00:00,2025-09-15,Krishnarajapura,754.0,19,0,9,-0.9659258262890684,0.2588190451025203
2025-09-15 20:00:00,2025-09-15,Krishnarajapura,599.0,20,0,9,-0.8660254037844386,0.5000000000000001
2025-09-15 21:00:00,2025-09-15,Krishnarajapura,282.0,21,0,9,-0.7071067811865477,0.7071067811865474
2025-09-15 22:00:00,2025-09-15,Krishnarajapura,20.0,22,0,9,-0.5000000000000004,0.8660254037844384
2025-09-15 23:00:00,2025-09-15,Krishnarajapura,1.0,23,0,9,-0.25881904510252157,0.9659258262890681
2025-09-16 00:00:00,2025-09-16,Krishnarajapura,0.0,0,1,9,0.0,1.0
2025-09-16 01:00:00,2025-09-16,Krishnarajapura,0.0,1,1,9,0.25881904510252074,0.9659258262890683
2025-09-16 02:00:00,2025-09-16,Krishnarajapura,0.0,2,1,9,0.49999999999999994,0.8660254037844387
2025-09-16 03:00:00,2025-09-16,Krishnarajapura,33.0,3,1,9,0.7071067811865476,0.7071067811865476
2025-09-16 04:00:00,2025-09-16,Krishnarajapura,154.0,4,1,9,0.8660254037844386,0.5000000000000001
2025-09-16 05:00:00,2025-09-16,Krishnarajapura,393.0,5,1,9,0.9659258262890683,0.25881904510252074
2025-09-16 06:00:00,2025-09-16,Krishnarajapura,1119.0,6,1,9,1.0,6.123233995736766e-17
2025-09-16 07:00:00,2025-09-16,Krishnarajapura,2352.0,7,1,9,0.9659258262890683,-0.25881904510252063
2025-09-16 08:00:00,2025-09-16,Krishnarajapura,3036.0,8,1,9,0.8660254037844387,-0.4999999999999998
2025-09-16 09:00:00,2025-09-16,Krishnarajapura,1933.0,9,1,9,0.7071067811865476,-0.7071067811865475
2025-09-16 10:00:00,2025-09-16,Krishnarajapura,1428.0,10,1,9,0.49999999999999994,-0.8660254037844387
2025-09-16 11:00:00,2025-09-16,Krishnarajapura,1054.0,11,1,9,0.258819045102521,-0.9659258262890682
2025-09-16 12:00:00,2025-09-16,Krishnarajapura,760.0,12,1,9,1.2246467991473532e-16,-1.0
2025-09-16 13:00:00,2025-09-16,Krishnarajapura,604.0,13,1,9,-0.2588190451025208,-0.9659258262890683
2025-09-16 14:00:00,2025-09-16,Krishnarajapura,849.0,14,1,9,-0.4999999999999997,-0.8660254037844388
2025-09-16 15:00:00,2025-09-16,Krishnarajapura,1246.0,15,1,9,-0.7071067811865471,-0.7071067811865479
2025-09-16 16:00:00,2025-09-16,Krishnarajapura,1738.0,16,1,9,-0.8660254037844385,-0.5000000000000004
2025-09-16 17:00:00,2025-09-16,Krishnarajapura,1617.0,17,1,9,-0.9659258262890683,-0.25881904510252063
2025-09-16 18:00:00,2025-09-16,Krishnarajapura,1372.0,18,1,9,-1.0,-1.8369701987210297e-16
2025-09-16 19:00:00,2025-09-16,Krishnarajapura,886.0,19,1,9,-0.9659258262890684,0.2588190451025203
2025-09-16 20:00:00,2025-09-16,Krishnarajapura,609.0,20,1,9,-0.8660254037844386,0.5000000000000001
2025-09-16 21:00:00,2025-09-16,Krishnarajapura,223.0,21,1,9,-0.7071067811865477,0.7071067811865474
2025-09-16 22:00:00,2025-09-16,Krishnarajapura,26.0,22,1,9,-0.5000000000000004,0.8660254037844384
2025-09-16 23:00:00,2025-09-16,Krishnarajapura,0.0,23,1,9,-0.25881904510252157,0.9659258262890681
2025-09-17 00:00:00,2025-09-17,Krishnarajapura,0.0,0,2,9,0.0,1.0
2025-09-17 01:00:00,2025-09-17,Krishnarajapura,0.0,1,2,9,0.25881904510252074,0.9659258262890683
2025-09-17 02:00:00,2025-09-17,Krishnarajapura,0.0,2,2,9,0.49999999999999994,0.8660254037844387
2025-09-17 03:00:00,2025-09-17,Krishnarajapura,9.0,3,2,9,0.7071067811865476,0.7071067811865476
2025-09-17 04:00:00,2025-09-17,Krishnarajapura,146.0,4,2,9,0.8660254037844386,0.5000000000000001
2025-09-17 05:00:00,2025-09-17,Krishnarajapura,364.0,5,2,9,0.9659258262890683,0.25881904510252074
2025-09-17 06:00:00,2025-09-17,Krishnarajapura,1114.0,6,2,9,1.0,6.123233995736766e-17
2025-09-17 07:00:00,2025-09-17,Krishnarajapura,2502.0,7,2,9,0.9659258262890683,-0.25881904510252063
