datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-19 16:00:00,2025-09-19,Nagasandra,729.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.4,95,0.0,10.1,1013.4,7,3.0,427.0,360.0,407.0,606.0,600.0,501.3333333333333,481.6666666666667,430.8333333333333,10.0,0.0,10.0,0.0
2025-09-19 17:00:00,2025-09-19,Nagasandra,753.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.1,95,0.0,11.2,1013.8,8,3.0,717.0,427.0,360.0,680.0,704.0,624.3333333333334,505.6666666666667,432.875,10.0,0.0,10.0,0.0
2025-09-19 18:00:00,2025-09-19,Nagasandra,581.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.0,96,0.0,13.3,1013.4,8,3.0,729.0,717.0,427.0,672.0,682.0,733.0,565.5,436.25,10.0,0.0,10.0,0.0
2025-09-19 19:00:00,2025-09-19,Nagasandra,363.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.6,98,0.0,13.3,1012.7,7,3.0,753.0,729.0,717.0,442.0,600.0,687.6666666666666,594.5,442.0416666666667,10.0,0.0,10.0,0.0
2025-09-19 20:00:00,2025-09-19,Nagasandra,296.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.5,98,0.0,12.6,1011.9,8,3.0,581.0,753.0,729.0,253.0,461.0,565.6666666666666,595.0,446.625,10.0,0.0,10.0,0.0
2025-09-19 21:00:00,2025-09-19,Nagasandra,154.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.5,97,0.0,13.0,1011.0,8,3.0,363.0,581.0,753.0,202.0,254.0,413.3333333333333,573.1666666666666,450.5416666666667,10.0,0.0,10.0,0.0
2025-09-19 22:00:00,2025-09-19,Nagasandra,4.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,97,0.0,12.6,1010.6,8,3.0,296.0,363.0,581.0,87.0,139.0,271.0,479.3333333333333,453.3333333333333,10.0,0.0,10.0,0.0
2025-09-19 23:00:00,2025-09-19,Nagasandra,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.3,98,0.0,14.0,1011.1,8,3.0,154.0,296.0,363.0,0.0,6.0,151.33333333333334,358.5,453.5,10.0,0.0,10.0,0.0
2025-09-20 00:00:00,2025-09-20,Nagasandra,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.4,97,0.0,14.4,1011.2,8,3.0,4.0,154.0,296.0,0.0,0.0,52.666666666666664,233.0,453.5,10.0,0.0,10.0,0.0
2025-09-20 01:00:00,2025-09-20,Nagasandra,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.5,96,0.0,14.0,1011.8,8,3.0,0.0,4.0,154.0,0.0,0.0,1.3333333333333333,136.16666666666666,453.5,10.0,0.0,10.0,0.0
2025-09-20 02:00:00,2025-09-20,Nagasandra,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.0,96,0.0,11.9,1012.8,8,3.0,0.0,0.0,4.0,0.0,0.0,0.0,75.66666666666667,453.5,10.0,0.0,10.0,0.0
2025-09-20 03:00:00,2025-09-20,Nagasandra,1.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.3,88,0.0,18.0,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333333333333332,453.5,10.0,0.0,10.0,0.0
2025-09-20 04:00:00,2025-09-20,Nagasandra,49.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.2,77,0.0,19.1,1013.0,8,3.0,0.0,0.0,0.0,3.0,4.0,0.3333333333333333,0.8333333333333334,453.4166666666667,10.0,0.0,10.0,0.0
2025-09-20 05:00:00,2025-09-20,Nagasandra,146.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.1,72,0.0,17.6,1012.9,4,3.0,1.0,0.0,0.0,44.0,52.0,16.666666666666668,8.333333333333334,453.625,10.0,0.0,10.0,0.0
2025-09-20 06:00:00,2025-09-20,Nagasandra,485.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.6,65,0.1,16.9,1012.0,5,17.0,49.0,1.0,0.0,182.0,138.0,65.33333333333333,32.666666666666664,452.125,10.0,0.0,10.0,0.0
2025-09-20 07:00:00,2025-09-20,Nagasandra,897.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.0,69,0.0,16.6,1010.4,8,3.0,146.0,49.0,1.0,741.0,496.0,226.66666666666666,113.5,441.4583333333333,10.0,0.0,10.0,0.0
2025-09-20 08:00:00,2025-09-20,Nagasandra,1097.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.6,65,0.1,16.9,1008.8,8,7.0,485.0,146.0,49.0,1557.0,870.0,509.3333333333333,263.0,413.9583333333333,10.0,0.0,10.0,0.0
2025-09-20 09:00:00,2025-09-20,Nagasandra,790.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,23.4,81,3.1,13.0,1008.6,8,9.0,897.0,485.0,146.0,1671.0,825.0,826.3333333333334,445.8333333333333,390.0416666666667,10.0,0.0,10.0,0.0
2025-09-20 10:00:00,2025-09-20,Nagasandra,551.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,24.3,77,1.2,10.8,1008.1,7,9.0,1097.0,897.0,485.0,916.0,701.0,928.0,577.3333333333334,384.7916666666667,10.0,0.0,10.0,0.0
2025-09-20 11:00:00,2025-09-20,Nagasandra,594.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,25.1,73,0.0,10.4,1007.5,7,3.0,790.0,1097.0,897.0,585.0,593.0,812.6666666666666,661.0,383.375,10.0,0.0,10.0,0.0
2025-09-20 12:00:00,2025-09-20,Nagasandra,567.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.2,81,7.9,18.4,1009.1,8,18.0,551.0,790.0,1097.0,394.0,511.0,645.0,735.6666666666666,391.7083333333333,10.0,0.0,10.0,0.0
2025-09-20 13:00:00,2025-09-20,Nagasandra,669.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,21.0,91,2.5,11.5,1010.2,8,9.0,594.0,551.0,790.0,407.0,712.0,570.6666666666666,749.3333333333334,398.375,10.0,0.0,10.0,0.0
2025-09-20 14:00:00,2025-09-20,Nagasandra,627.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,20.6,94,0.0,11.5,1011.1,8,3.0,567.0,594.0,551.0,360.0,697.0,610.0,711.3333333333334,411.25,10.0,0.0,10.0,0.0
2025-09-20 15:00:00,2025-09-20,Nagasandra,702.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,20.3,95,0.0,9.7,1011.8,5,3.0,669.0,567.0,594.0,427.0,713.0,621.0,633.0,419.5833333333333,10.0,0.0,10.0,0.0
2025-09-20 16:00:00,2025-09-20,Nagasandra,946.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.3,96,0.0,10.1,1012.2,7,3.0,627.0,669.0,567.0,717.0,817.0,666.0,618.3333333333334,418.9583333333333,10.0,0.0,10.0,0.0
2025-09-20 17:00:00,2025-09-20,Nagasandra,1115.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.2,96,0.0,12.2,1012.9,8,3.0,702.0,627.0,669.0,729.0,915.0,758.3333333333334,684.1666666666666,428.0,10.0,0.0,10.0,0.0
2025-09-20 18:00:00,2025-09-20,Nagasandra,967.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.1,97,0.0,12.2,1012.3,8,3.0,946.0,702.0,627.0,753.0,943.0,921.0,771.0,443.0833333333333,10.0,0.0,10.0,0.0
2025-09-20 19:00:00,2025-09-20,Nagasandra,580.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,98,0.0,14.0,1011.7,8,3.0,1115.0,946.0,702.0,581.0,788.0,1009.3333333333334,837.6666666666666,459.1666666666667,10.0,0.0,10.0,0.0
2025-09-20 20:00:00,2025-09-20,Nagasandra,431.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,97,0.0,15.8,1011.1,8,3.0,967.0,1115.0,946.0,363.0,595.0,887.3333333333334,822.8333333333334,468.2083333333333,10.0,0.0,10.0,0.0
2025-09-20 21:00:00,2025-09-20,Nagasandra,263.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.7,96,0.0,15.8,1010.3,8,3.0,580.0,967.0,1115.0,296.0,392.0,659.3333333333334,790.1666666666666,473.8333333333333,10.0,0.0,10.0,0.0
2025-09-20 22:00:00,2025-09-20,Nagasandra,4.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,95,0.0,13.3,1010.3,7,3.0,431.0,580.0,967.0,154.0,185.0,424.6666666666667,717.0,478.375,10.0,0.0,10.0,0.0
2025-09-20 23:00:00,2025-09-20,Nagasandra,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.3,95,0.0,13.3,1010.4,7,3.0,263.0,431.0,580.0,4.0,3.0,232.66666666666666,560.0,478.375,10.0,0.0,10.0,0.0
2025-09-21 00:00:00,2025-09-21,Nagasandra,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,18.9,96,0.0,12.2,1010.6,7,3.0,4.0,263.0,431.0,0.0,0.0,89.0,374.1666666666667,478.375,10.0,0.0,10.0,0.0
2025-09-21 01:00:00,2025-09-21,Nagasandra,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,18.7,96,0.0,12.6,1011.1,8,3.0,0.0,4.0,263.0,0.0,0.0,1.3333333333333333,213.0,478.375,10.0,0.0,10.0,0.0
2025-09-21 02:00:00,2025-09-21,Nagasandra,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,19.9,92,0.0,16.2,1011.8,6,3.0,0.0,0.0,4.0,0.0,0.0,0.0,116.33333333333333,478.375,10.0,0.0,10.0,0.0
2025-09-21 03:00:00,2025-09-21,Nagasandra,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.7,83,0.0,18.7,1012.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,478.375,10.0,0.0,10.0,0.0
2025-09-21 04:00:00,2025-09-21,Nagasandra,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,76,0.0,19.1,1012.3,8,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,478.3333333333333,10.0,0.0,10.0,0.0
2025-09-21 05:00:00,2025-09-21,Nagasandra,57.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,73,0.0,17.6,1011.9,8,3.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,476.2916666666667,10.0,0.0,10.0,0.0
2025-09-21 06:00:00,2025-09-21,Nagasandra,156.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.2,69,0.0,15.1,1011.2,8,3.0,0.0,0.0,0.0,146.0,41.0,19.0,9.5,472.5833333333333,10.0,0.0,10.0,0.0
2025-09-21 07:00:00,2025-09-21,Nagasandra,227.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,62,0.1,15.5,1009.7,8,7.0,57.0,0.0,0.0,485.0,208.0,71.0,35.5,458.875,10.0,0.0,10.0,0.0
2025-09-21 08:00:00,2025-09-21,Nagasandra,269.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.9,62,0.2,13.7,1008.0,8,7.0,156.0,57.0,0.0,897.0,361.0,146.66666666666666,73.33333333333333,430.9583333333333,10.0,0.0,10.0,0.0
2025-09-21 09:00:00,2025-09-21,Nagasandra,393.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,26.9,61,0.2,12.6,1007.1,8,7.0,227.0,156.0,57.0,1097.0,423.0,217.33333333333334,118.16666666666667,396.4583333333333,10.0,0.0,10.0,0.0
2025-09-21 10:00:00,2025-09-21,Nagasandra,564.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,26.9,61,0.2,11.9,1006.5,8,7.0,269.0,227.0,156.0,790.0,570.0,296.3333333333333,183.66666666666666,379.9166666666667,10.0,0.0,10.0,0.0
2025-09-21 11:00:00,2025-09-21,Nagasandra,488.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,26.2,63,0.2,10.8,1006.4,7,7.0,393.0,269.0,227.0,551.0,603.0,408.6666666666667,277.6666666666667,380.4583333333333,10.0,0.0,10.0,0.0
2025-09-21 12:00:00,2025-09-21,Nagasandra,537.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,25.2,70,0.0,12.2,1007.0,8,3.0,564.0,393.0,269.0,594.0,707.0,481.6666666666667,349.5,376.0416666666667,10.0,0.0,10.0,0.0
2025-09-21 13:00:00,2025-09-21,Nagasandra,552.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,21.9,85,0.2,15.8,1009.7,8,7.0,488.0,564.0,393.0,567.0,499.0,529.6666666666666,413.0,374.7916666666667,10.0,0.0,10.0,0.0
2025-09-21 14:00:00,2025-09-21,Nagasandra,613.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,21.6,89,0.1,9.7,1010.7,8,7.0,537.0,488.0,564.0,669.0,545.0,525.6666666666666,467.1666666666667,369.9166666666667,10.0,0.0,10.0,0.0
2025-09-21 15:00:00,2025-09-21,Nagasandra,758.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,92,0.0,9.4,1011.6,8,3.0,552.0,537.0,488.0,627.0,666.0,567.3333333333334,524.5,369.3333333333333,10.0,0.0,10.0,0.0
2025-09-21 16:00:00,2025-09-21,Nagasandra,827.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.2,92,0.0,11.5,1012.3,8,3.0,613.0,552.0,537.0,702.0,837.0,641.0,585.3333333333334,371.6666666666667,10.0,0.0,10.0,0.0
2025-09-21 17:00:00,2025-09-21,Nagasandra,810.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,94,0.8,11.9,1012.7,8,8.0,758.0,613.0,552.0,946.0,832.0,732.6666666666666,629.1666666666666,366.7083333333333,10.0,0.0,10.0,0.0
2025-09-21 18:00:00,2025-09-21,Nagasandra,748.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,95,0.1,11.2,1012.5,8,7.0,827.0,758.0,613.0,1115.0,909.0,798.3333333333334,682.8333333333334,354.0,10.0,0.0,10.0,0.0
2025-09-21 19:00:00,2025-09-21,Nagasandra,542.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,19.9,96,0.0,13.0,1012.1,8,3.0,810.0,827.0,758.0,967.0,819.0,795.0,718.0,344.875,10.0,0.0,10.0,0.0
2025-09-21 20:00:00,2025-09-21,Nagasandra,380.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.7,97,0.0,14.8,1011.3,8,3.0,748.0,810.0,827.0,580.0,648.0,700.0,716.3333333333334,343.2916666666667,10.0,0.0,10.0,0.0
2025-09-21 21:00:00,2025-09-21,Nagasandra,223.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.6,97,0.0,15.1,1010.5,8,3.0,542.0,748.0,810.0,431.0,489.0,556.6666666666666,677.5,341.1666666666667,10.0,0.0,10.0,0.0
2025-09-21 22:00:00,2025-09-21,Nagasandra,2.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.4,97,0.0,14.0,1010.3,8,3.0,380.0,542.0,748.0,263.0,325.0,381.6666666666667,588.3333333333334,339.5,10.0,0.0,10.0,0.0
2025-09-21 23:00:00,2025-09-21,Nagasandra,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.5,98,0.0,14.4,1010.3,7,3.0,223.0,380.0,542.0,4.0,5.0,201.66666666666666,450.8333333333333,339.4166666666667,10.0,0.0,10.0,0.0
2025-09-15 00:00:00,2025-09-15,Nallurahalli,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.4,8,3.0,8.0,55.0,109.0,0.0,0.0,21.333333333333332,77.66666666666667,129.75,10.0,0.0,10.0,0.0
2025-09-15 01:00:00,2025-09-15,Nallurahalli,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.6,8,3.0,1.0,8.0,55.0,0.0,0.0,3.0,52.5,129.75,10.0,0.0,10.0,0.0
2025-09-15 02:00:00,2025-09-15,Nallurahalli,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,89,0.0,11.5,1012.8,8,3.0,0.0,1.0,8.0,0.0,0.0,0.3333333333333333,28.833333333333332,129.75,10.0,0.0,10.0,0.0
2025-09-15 03:00:00,2025-09-15,Nallurahalli,0.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,78,0.0,15.5,1013.1,8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,10.666666666666666,129.75,10.0,0.0,10.0,0.0
2025-09-15 04:00:00,2025-09-15,Nallurahalli,15.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,24.0,69,0.0,16.2,1012.9,8,3.0,0.0,0.0,0.0,0.0,7.0,0.0,1.5,129.75,10.0,0.0,10.0,0.0
2025-09-15 05:00:00,2025-09-15,Nallurahalli,67.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.1,65,0.0,16.2,1012.2,8,3.0,0.0,0.0,0.0,0.0,10.0,5.0,2.6666666666666665,130.375,10.0,0.0,10.0,0.0
2025-09-15 06:00:00,2025-09-15,Nallurahalli,187.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.8,62,0.0,15.8,1011.5,8,3.0,15.0,0.0,0.0,8.0,61.0,27.333333333333332,13.666666666666666,132.83333333333334,10.0,0.0,10.0,0.0
2025-09-15 07:00:00,2025-09-15,Nallurahalli,323.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.5,55,0.0,14.8,1009.8,8,3.0,67.0,15.0,0.0,125.0,169.0,89.66666666666667,44.833333333333336,135.41666666666666,10.0,0.0,10.0,0.0
2025-09-15 08:00:00,2025-09-15,Nallurahalli,380.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.1,54,0.4,14.8,1008.0,8,8.0,187.0,67.0,15.0,137.0,299.0,192.33333333333334,98.66666666666667,143.16666666666666,10.0,0.0,10.0,0.0
2025-09-15 09:00:00,2025-09-15,Nallurahalli,319.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.2,54,0.6,14.4,1007.1,8,8.0,323.0,187.0,67.0,181.0,370.0,296.6666666666667,162.0,151.45833333333334,10.0,0.0,10.0,0.0
2025-09-15 10:00:00,2025-09-15,Nallurahalli,241.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.8,55,0.2,15.5,1006.5,4,7.0,380.0,323.0,187.0,205.0,313.0,340.6666666666667,215.16666666666666,156.20833333333334,10.0,0.0,10.0,0.0
2025-09-15 11:00:00,2025-09-15,Nallurahalli,284.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.2,57,0.0,18.0,1006.5,4,3.0,319.0,380.0,323.0,251.0,203.0,313.3333333333333,252.83333333333334,155.79166666666666,10.0,0.0,10.0,0.0
2025-09-15 12:00:00,2025-09-15,Nallurahalli,285.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.4,68,0.0,15.8,1006.9,2,3.0,241.0,319.0,380.0,201.0,241.0,281.3333333333333,289.0,159.25,10.0,0.0,10.0,0.0
2025-09-15 13:00:00,2025-09-15,Nallurahalli,336.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,24.0,76,0.0,14.0,1008.4,3,2.0,284.0,241.0,319.0,214.0,280.0,270.0,305.3333333333333,162.20833333333334,10.0,0.0,10.0,0.0
2025-09-15 14:00:00,2025-09-15,Nallurahalli,543.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.2,80,0.0,12.6,1010.1,4,2.0,285.0,284.0,241.0,304.0,348.0,301.6666666666667,307.5,163.54166666666666,10.0,0.0,10.0,0.0
2025-09-15 15:00:00,2025-09-15,Nallurahalli,1168.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.5,83,0.0,11.9,1010.9,8,3.0,336.0,285.0,284.0,225.0,514.0,388.0,334.6666666666667,176.79166666666666,10.0,0.0,10.0,0.0
2025-09-15 16:00:00,2025-09-15,Nallurahalli,1353.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.9,85,0.2,11.5,1012.1,8,7.0,543.0,336.0,285.0,309.0,1129.0,682.3333333333334,476.1666666666667,212.58333333333334,10.0,0.0,10.0,0.0
2025-09-15 17:00:00,2025-09-15,Nallurahalli,1636.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.0,90,2.7,7.9,1012.8,7,9.0,1168.0,543.0,336.0,222.0,1371.0,1021.3333333333334,661.5,259.7083333333333,10.0,0.0,10.0,0.0
2025-09-15 18:00:00,2025-09-15,Nallurahalli,1152.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.9,90,0.0,10.1,1012.5,7,3.0,1353.0,1168.0,543.0,266.0,1538.0,1385.6666666666667,886.8333333333334,316.7916666666667,10.0,0.0,10.0,0.0
2025-09-15 19:00:00,2025-09-15,Nallurahalli,636.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.7,92,0.0,10.4,1011.9,8,3.0,1636.0,1353.0,1168.0,151.0,1087.0,1380.3333333333333,1031.3333333333333,358.5,10.0,0.0,10.0,0.0
2025-09-15 20:00:00,2025-09-15,Nallurahalli,330.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.2,95,0.0,7.9,1011.2,8,3.0,1152.0,1636.0,1353.0,142.0,570.0,1141.3333333333333,1081.3333333333333,379.0833333333333,10.0,0.0,10.0,0.0
2025-09-15 21:00:00,2025-09-15,Nallurahalli,127.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.7,8,3.0,636.0,1152.0,1636.0,109.0,264.0,706.0,1045.8333333333333,388.2916666666667,10.0,0.0,10.0,0.0
2025-09-15 22:00:00,2025-09-15,Nallurahalli,26.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.9,98,0.0,13.3,1010.8,8,3.0,330.0,636.0,1152.0,55.0,90.0,364.3333333333333,872.3333333333334,391.2916666666667,10.0,0.0,10.0,0.0
2025-09-15 23:00:00,2025-09-15,Nallurahalli,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,20.0,97,0.1,10.4,1010.4,8,7.0,127.0,330.0,636.0,8.0,6.0,161.0,651.1666666666666,392.0416666666667,10.0,0.0,10.0,0.0
2025-09-16 00:00:00,2025-09-16,Nallurahalli,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.7,97,0.0,11.9,1010.7,8,3.0,26.0,127.0,330.0,1.0,1.0,51.0,378.5,392.0,10.0,0.0,10.0,0.0
2025-09-16 01:00:00,2025-09-16,Nallurahalli,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.6,97,0.0,11.5,1011.1,8,3.0,0.0,26.0,127.0,0.0,0.0,8.666666666666666,186.5,392.0,10.0,0.0,10.0,0.0
2025-09-16 02:00:00,2025-09-16,Nallurahalli,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,93,0.0,14.4,1011.7,8,3.0,0.0,0.0,26.0,0.0,0.0,0.0,80.5,392.0,10.0,0.0,10.0,0.0
2025-09-16 03:00:00,2025-09-16,Nallurahalli,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.0,90,0.0,17.6,1013.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,392.0,10.0,0.0,10.0,0.0
2025-09-16 04:00:00,2025-09-16,Nallurahalli,12.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.3,77,0.1,16.9,1012.8,8,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.333333333333333,392.0,10.0,0.0,10.0,0.0
2025-09-16 05:00:00,2025-09-16,Nallurahalli,71.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.2,73,0.0,14.0,1012.3,8,3.0,0.0,0.0,0.0,15.0,20.0,4.0,2.0,391.875,10.0,0.0,10.0,0.0
2025-09-16 06:00:00,2025-09-16,Nallurahalli,187.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.3,69,0.0,14.0,1011.3,8,3.0,12.0,0.0,0.0,67.0,65.0,27.666666666666668,13.833333333333334,392.0416666666667,10.0,0.0,10.0,0.0
2025-09-16 07:00:00,2025-09-16,Nallurahalli,355.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.2,65,0.2,13.0,1010.0,8,7.0,71.0,12.0,0.0,187.0,201.0,90.0,45.0,392.0416666666667,10.0,0.0,10.0,0.0
2025-09-16 08:00:00,2025-09-16,Nallurahalli,412.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,63,0.5,12.6,1008.1,8,8.0,187.0,71.0,12.0,323.0,308.0,204.33333333333334,104.16666666666667,393.375,10.0,0.0,10.0,0.0
2025-09-16 09:00:00,2025-09-16,Nallurahalli,317.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.4,61,0.0,13.7,1006.7,8,3.0,355.0,187.0,71.0,380.0,438.0,318.0,172.83333333333334,394.7083333333333,10.0,0.0,10.0,0.0
2025-09-16 10:00:00,2025-09-16,Nallurahalli,234.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,63,0.2,12.2,1006.4,7,7.0,412.0,355.0,187.0,319.0,327.0,361.3333333333333,225.66666666666666,394.625,10.0,0.0,10.0,0.0
2025-09-16 11:00:00,2025-09-16,Nallurahalli,222.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.5,76,1.5,17.3,1007.5,8,18.0,317.0,412.0,355.0,241.0,261.0,321.0,262.6666666666667,394.3333333333333,10.0,0.0,10.0,0.0
