datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco
2025-09-27 11:00:00,2025-09-27,Madavara,691.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0
2025-09-27 12:00:00,2025-09-27,Madavara,702.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0
2025-09-27 13:00:00,2025-09-27,Madavara,666.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0
2025-09-27 14:00:00,2025-09-27,Madavara,704.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0
2025-09-27 15:00:00,2025-09-27,Madavara,744.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0
2025-09-27 16:00:00,2025-09-27,Madavara,3076.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0
2025-09-27 17:00:00,2025-09-27,Madavara,1243.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0
2025-09-27 18:00:00,2025-09-27,Madavara,630.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0
2025-09-27 19:00:00,2025-09-27,Madavara,396.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0
2025-09-27 20:00:00,2025-09-27,Madavara,194.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0
2025-09-27 21:00:00,2025-09-27,Madavara,73.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0
2025-09-27 22:00:00,2025-09-27,Madavara,0.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0
2025-09-27 23:00:00,2025-09-27,Madavara,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0
2025-09-28 00:00:00,2025-09-28,Madavara,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0
2025-09-28 01:00:00,2025-09-28,Madavara,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0
2025-09-28 02:00:00,2025-09-28,Madavara,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0
2025-09-28 03:00:00,2025-09-28,Madavara,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0
2025-09-28 04:00:00,2025-09-28,Madavara,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0
2025-09-28 05:00:00,2025-09-28,Madavara,46.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0
2025-09-28 06:00:00,2025-09-28,Madavara,155.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0
2025-09-28 07:00:00,2025-09-28,Madavara,278.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0
2025-09-28 08:00:00,2025-09-28,Madavara,421.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0
2025-09-28 09:00:00,2025-09-28,Madavara,500.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0
2025-09-28 10:00:00,2025-09-28,Madavara,607.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0
2025-09-28 11:00:00,2025-09-28,Madavara,488.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0
2025-09-28 12:00:00,2025-09-28,Madavara,463.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0
2025-09-28 13:00:00,2025-09-28,Madavara,443.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0
2025-09-28 14:00:00,2025-09-28,Madavara,465.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0
2025-09-28 15:00:00,2025-09-28,Madavara,901.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0
2025-09-28 16:00:00,2025-09-28,Madavara,2814.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0
2025-09-28 17:00:00,2025-09-28,Madavara,928.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0
2025-09-28 18:00:00,2025-09-28,Madavara,457.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0
2025-09-28 19:00:00,2025-09-28,Madavara,361.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0
2025-09-28 20:00:00,2025-09-28,Madavara,321.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0
2025-09-28 21:00:00,2025-09-28,Madavara,158.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0
2025-09-28 22:00:00,2025-09-28,Madavara,0.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0
2025-09-28 23:00:00,2025-09-28,Madavara,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0
2025-09-29 00:00:00,2025-09-29,Madavara,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0
2025-09-29 01:00:00,2025-09-29,Madavara,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0
2025-09-29 02:00:00,2025-09-29,Madavara,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0
2025-09-29 03:00:00,2025-09-29,Madavara,15.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0
2025-09-29 04:00:00,2025-09-29,Madavara,64.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0
2025-09-29 05:00:00,2025-09-29,Madavara,197.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0
2025-09-29 06:00:00,2025-09-29,Madavara,668.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0
2025-09-29 07:00:00,2025-09-29,Madavara,1095.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0
2025-09-29 08:00:00,2025-09-29,Madavara,1079.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0
2025-09-29 09:00:00,2025-09-29,Madavara,753.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0
2025-09-29 10:00:00,2025-09-29,Madavara,494.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0
2025-09-29 11:00:00,2025-09-29,Madavara,406.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0
2025-09-29 12:00:00,2025-09-29,Madavara,352.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0
2025-09-29 13:00:00,2025-09-29,Madavara,257.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0
2025-09-29 14:00:00,2025-09-29,Madavara,270.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0
2025-09-29 15:00:00,2025-09-29,Madavara,350.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0
2025-09-29 16:00:00,2025-09-29,Madavara,390.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0
2025-09-29 17:00:00,2025-09-29,Madavara,464.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0
2025-09-29 18:00:00,2025-09-29,Madavara,361.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0
2025-09-29 19:00:00,2025-09-29,Madavara,247.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0
2025-09-29 20:00:00,2025-09-29,Madavara,122.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0
2025-09-29 21:00:00,2025-09-29,Madavara,70.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0
2025-09-29 22:00:00,2025-09-29,Madavara,0.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0
2025-09-29 23:00:00,2025-09-29,Madavara,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0
2025-09-30 00:00:00,2025-09-30,Madavara,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0
2025-09-30 01:00:00,2025-09-30,Madavara,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0
2025-09-30 02:00:00,2025-09-30,Madavara,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0
2025-09-30 03:00:00,2025-09-30,Madavara,7.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0
2025-09-30 04:00:00,2025-09-30,Madavara,45.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0
2025-09-30 05:00:00,2025-09-30,Madavara,177.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0
2025-09-30 06:00:00,2025-09-30,Madavara,452.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0
2025-09-30 07:00:00,2025-09-30,Madavara,912.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0
2025-09-30 08:00:00,2025-09-30,Madavara,901.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0
2025-09-30 09:00:00,2025-09-30,Madavara,553.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0
2025-09-30 10:00:00,2025-09-30,Madavara,387.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0
2025-09-30 11:00:00,2025-09-30,Madavara,324.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0
2025-09-30 12:00:00,2025-09-30,Madavara,309.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0
2025-09-30 13:00:00,2025-09-30,Madavara,333.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,25.4,59,0.0,14.0,1007.6,8,3.0
2025-09-30 14:00:00,2025-09-30,Madavara,405.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,24.3,66,0.0,16.2,1009.0,8,3.0
2025-09-30 15:00:00,2025-09-30,Madavara,455.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,23.2,73,0.0,16.9,1010.2,8,3.0
2025-09-30 16:00:00,2025-09-30,Madavara,543.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,22.2,78,0.0,16.2,1011.0,8,3.0
2025-09-30 17:00:00,2025-09-30,Madavara,629.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.5,82,0.0,15.5,1011.4,8,3.0
2025-09-30 18:00:00,2025-09-30,Madavara,599.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,21.0,84,0.0,14.8,1010.9,8,3.0
2025-09-30 19:00:00,2025-09-30,Madavara,326.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.5,87,0.0,13.7,1010.1,8,3.0
2025-09-30 20:00:00,2025-09-30,Madavara,224.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,89,0.0,14.0,1009.4,8,3.0
2025-09-30 21:00:00,2025-09-30,Madavara,122.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.7,91,0.0,12.6,1009.1,8,3.0
2025-09-30 22:00:00,2025-09-30,Madavara,0.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0
2025-09-22 00:00:00,2025-09-22,Magadi Road,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0
2025-09-22 01:00:00,2025-09-22,Magadi Road,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0
2025-09-22 02:00:00,2025-09-22,Magadi Road,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0
2025-09-22 03:00:00,2025-09-22,Magadi Road,11.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0
2025-09-22 04:00:00,2025-09-22,Magadi Road,82.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0
2025-09-22 05:00:00,2025-09-22,Magadi Road,211.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0
2025-09-22 06:00:00,2025-09-22,Magadi Road,556.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0
2025-09-22 07:00:00,2025-09-22,Magadi Road,1094.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0
2025-09-22 08:00:00,2025-09-22,Magadi Road,1426.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0
2025-09-22 09:00:00,2025-09-22,Magadi Road,1237.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0
2025-09-22 10:00:00,2025-09-22,Magadi Road,476.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0
2025-09-22 11:00:00,2025-09-22,Magadi Road,350.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0
2025-09-22 12:00:00,2025-09-22,Magadi Road,353.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0
2025-09-22 13:00:00,2025-09-22,Magadi Road,232.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0
2025-09-22 14:00:00,2025-09-22,Magadi Road,248.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0
2025-09-22 15:00:00,2025-09-22,Magadi Road,324.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0
2025-09-22 16:00:00,2025-09-22,Magadi Road,349.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0
2025-09-22 17:00:00,2025-09-22,Magadi Road,377.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0
2025-09-22 18:00:00,2025-09-22,Magadi Road,333.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0
2025-09-22 19:00:00,2025-09-22,Magadi Road,240.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0
2025-09-22 20:00:00,2025-09-22,Magadi Road,148.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0
2025-09-22 21:00:00,2025-09-22,Magadi Road,53.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0
2025-09-22 22:00:00,2025-09-22,Magadi Road,11.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0
2025-09-22 23:00:00,2025-09-22,Magadi Road,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0
2025-09-23 00:00:00,2025-09-23,Magadi Road,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0
2025-09-23 01:00:00,2025-09-23,Magadi Road,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0
2025-09-23 02:00:00,2025-09-23,Magadi Road,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0
2025-09-23 03:00:00,2025-09-23,Magadi Road,15.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0
2025-09-23 04:00:00,2025-09-23,Magadi Road,70.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0
2025-09-23 05:00:00,2025-09-23,Magadi Road,172.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0
2025-09-23 06:00:00,2025-09-23,Magadi Road,555.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0
2025-09-23 07:00:00,2025-09-23,Magadi Road,1109.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0
2025-09-23 08:00:00,2025-09-23,Magadi Road,1618.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0
2025-09-23 09:00:00,2025-09-23,Magadi Road,1143.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0
2025-09-23 10:00:00,2025-09-23,Magadi Road,469.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0
2025-09-23 11:00:00,2025-09-23,Magadi Road,369.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0
2025-09-23 12:00:00,2025-09-23,Magadi Road,343.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0
2025-09-23 13:00:00,2025-09-23,Magadi Road,235.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0
2025-09-23 14:00:00,2025-09-23,Magadi Road,207.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0
2025-09-23 15:00:00,2025-09-23,Magadi Road,352.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0
2025-09-23 16:00:00,2025-09-23,Magadi Road,319.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0
2025-09-23 17:00:00,2025-09-23,Magadi Road,384.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0
2025-09-23 18:00:00,2025-09-23,Magadi Road,268.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0
2025-09-23 19:00:00,2025-09-23,Magadi Road,216.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0
2025-09-23 20:00:00,2025-09-23,Magadi Road,119.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0
2025-09-23 21:00:00,2025-09-23,Magadi Road,75.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0
2025-09-23 22:00:00,2025-09-23,Magadi Road,11.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0
2025-09-23 23:00:00,2025-09-23,Magadi Road,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0
2025-09-24 00:00:00,2025-09-24,Magadi Road,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0
2025-09-24 01:00:00,2025-09-24,Magadi Road,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0
2025-09-24 02:00:00,2025-09-24,Magadi Road,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0
2025-09-24 03:00:00,2025-09-24,Magadi Road,14.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0
2025-09-24 04:00:00,2025-09-24,Magadi Road,63.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0
2025-09-24 05:00:00,2025-09-24,Magadi Road,192.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0
2025-09-24 06:00:00,2025-09-24,Magadi Road,622.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0
2025-09-24 07:00:00,2025-09-24,Magadi Road,1119.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0
2025-09-24 08:00:00,2025-09-24,Magadi Road,1607.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0
2025-09-24 09:00:00,2025-09-24,Magadi Road,1161.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0
2025-09-24 10:00:00,2025-09-24,Magadi Road,477.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0
2025-09-24 11:00:00,2025-09-24,Magadi Road,343.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0
2025-09-24 12:00:00,2025-09-24,Magadi Road,359.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0
2025-09-24 13:00:00,2025-09-24,Magadi Road,235.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0
2025-09-24 14:00:00,2025-09-24,Magadi Road,229.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0
2025-09-24 15:00:00,2025-09-24,Magadi Road,327.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0
2025-09-24 16:00:00,2025-09-24,Magadi Road,333.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0
2025-09-24 17:00:00,2025-09-24,Magadi Road,407.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0
2025-09-24 18:00:00,2025-09-24,Magadi Road,324.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0
2025-09-24 19:00:00,2025-09-24,Magadi Road,247.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0
