datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-24 05:00:00,2025-09-24,Kundalahalli,87.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0,0.0,0.0,0.0,19.0,19.0,8.0,4.0,432.2083333333333,10.0,0.0,10.0,0.0
2025-09-24 06:00:00,2025-09-24,Kundalahalli,146.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0,24.0,0.0,0.0,56.0,76.0,37.0,18.5,433.5,10.0,0.0,10.0,0.0
2025-09-24 07:00:00,2025-09-24,Kundalahalli,332.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0,87.0,24.0,0.0,152.0,141.0,85.66666666666667,42.833333333333336,433.25,10.0,0.0,10.0,0.0
2025-09-24 08:00:00,2025-09-24,Kundalahalli,338.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0,146.0,87.0,24.0,324.0,277.0,188.33333333333334,98.16666666666667,433.5833333333333,10.0,0.0,10.0,0.0
2025-09-24 09:00:00,2025-09-24,Kundalahalli,255.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0,332.0,146.0,87.0,358.0,381.0,272.0,154.5,432.75,10.0,0.0,10.0,0.0
2025-09-24 10:00:00,2025-09-24,Kundalahalli,187.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0,338.0,332.0,146.0,276.0,330.0,308.3333333333333,197.0,431.875,10.0,0.0,10.0,0.0
2025-09-24 11:00:00,2025-09-24,Kundalahalli,233.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0,255.0,338.0,332.0,210.0,233.0,260.0,224.16666666666666,430.9166666666667,10.0,0.0,10.0,0.0
2025-09-24 12:00:00,2025-09-24,Kundalahalli,277.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0,187.0,255.0,338.0,202.0,214.0,225.0,248.5,432.2083333333333,10.0,0.0,10.0,0.0
2025-09-24 13:00:00,2025-09-24,Kundalahalli,507.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0,233.0,187.0,255.0,295.0,328.0,232.33333333333334,270.3333333333333,431.4583333333333,10.0,0.0,10.0,0.0
2025-09-24 14:00:00,2025-09-24,Kundalahalli,860.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0,277.0,233.0,187.0,483.0,521.0,339.0,299.5,432.4583333333333,10.0,0.0,10.0,0.0
2025-09-24 15:00:00,2025-09-24,Kundalahalli,1558.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0,507.0,277.0,233.0,835.0,946.0,548.0,386.5,433.5,10.0,0.0,10.0,0.0
2025-09-24 16:00:00,2025-09-24,Kundalahalli,1938.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0,860.0,507.0,277.0,1600.0,1599.0,975.0,603.6666666666666,431.75,10.0,0.0,10.0,0.0
2025-09-24 17:00:00,2025-09-24,Kundalahalli,1657.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0,1558.0,860.0,507.0,1773.0,1854.0,1452.0,895.5,438.625,10.0,0.0,10.0,0.0
2025-09-24 18:00:00,2025-09-24,Kundalahalli,1147.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0,1938.0,1558.0,860.0,1656.0,1911.0,1717.6666666666667,1132.8333333333333,438.6666666666667,10.0,0.0,10.0,0.0
2025-09-24 19:00:00,2025-09-24,Kundalahalli,635.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0,1657.0,1938.0,1558.0,1015.0,1293.0,1580.6666666666667,1277.8333333333333,444.1666666666667,10.0,0.0,10.0,0.0
2025-09-24 20:00:00,2025-09-24,Kundalahalli,385.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0,1147.0,1657.0,1938.0,652.0,660.0,1146.3333333333333,1299.1666666666667,443.4583333333333,10.0,0.0,10.0,0.0
2025-09-24 21:00:00,2025-09-24,Kundalahalli,179.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0,635.0,1147.0,1657.0,321.0,339.0,722.3333333333334,1220.0,446.125,10.0,0.0,10.0,0.0
2025-09-24 22:00:00,2025-09-24,Kundalahalli,4.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0,385.0,635.0,1147.0,137.0,141.0,399.6666666666667,990.1666666666666,447.875,10.0,0.0,10.0,0.0
2025-09-24 23:00:00,2025-09-24,Kundalahalli,1.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0,179.0,385.0,635.0,4.0,5.0,189.33333333333334,667.8333333333334,447.875,10.0,0.0,10.0,0.0
2025-09-25 00:00:00,2025-09-25,Kundalahalli,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0,4.0,179.0,385.0,0.0,0.0,61.333333333333336,391.8333333333333,447.9166666666667,10.0,0.0,10.0,0.0
2025-09-25 01:00:00,2025-09-25,Kundalahalli,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0,1.0,4.0,179.0,0.0,0.0,1.6666666666666667,200.66666666666666,447.9166666666667,10.0,0.0,10.0,0.0
2025-09-25 02:00:00,2025-09-25,Kundalahalli,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0,0.0,1.0,4.0,0.0,0.0,0.3333333333333333,94.83333333333333,447.9166666666667,10.0,0.0,10.0,0.0
2025-09-25 03:00:00,2025-09-25,Kundalahalli,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,30.666666666666668,447.9166666666667,10.0,0.0,10.0,0.0
2025-09-25 04:00:00,2025-09-25,Kundalahalli,38.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,447.9166666666667,10.0,0.0,10.0,0.0
2025-09-25 05:00:00,2025-09-25,Kundalahalli,79.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0,0.0,0.0,0.0,24.0,22.0,12.666666666666666,6.5,448.5,10.0,0.0,10.0,0.0
2025-09-25 06:00:00,2025-09-25,Kundalahalli,158.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0,38.0,0.0,0.0,87.0,77.0,39.0,19.5,448.1666666666667,10.0,0.0,10.0,0.0
2025-09-25 07:00:00,2025-09-25,Kundalahalli,269.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0,79.0,38.0,0.0,146.0,159.0,91.66666666666667,45.833333333333336,448.6666666666667,10.0,0.0,10.0,0.0
2025-09-25 08:00:00,2025-09-25,Kundalahalli,367.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0,158.0,79.0,38.0,332.0,301.0,168.66666666666666,90.66666666666667,446.0416666666667,10.0,0.0,10.0,0.0
2025-09-25 09:00:00,2025-09-25,Kundalahalli,269.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0,269.0,158.0,79.0,338.0,380.0,264.6666666666667,151.83333333333334,447.25,10.0,0.0,10.0,0.0
2025-09-25 10:00:00,2025-09-25,Kundalahalli,208.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0,367.0,269.0,158.0,255.0,293.0,301.6666666666667,196.66666666666666,447.8333333333333,10.0,0.0,10.0,0.0
2025-09-25 11:00:00,2025-09-25,Kundalahalli,240.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0,269.0,367.0,269.0,187.0,243.0,281.3333333333333,225.0,448.7083333333333,10.0,0.0,10.0,0.0
2025-09-25 12:00:00,2025-09-25,Kundalahalli,307.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.4,84,0.6,17.6,1007.3,7,17.0,208.0,269.0,367.0,233.0,232.0,239.0,251.83333333333334,449.0,10.0,0.0,10.0,0.0
2025-09-25 13:00:00,2025-09-25,Kundalahalli,460.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.5,88,0.2,14.8,1008.5,3,17.0,240.0,208.0,269.0,277.0,314.0,251.66666666666666,276.6666666666667,450.25,10.0,0.0,10.0,0.0
2025-09-25 14:00:00,2025-09-25,Kundalahalli,712.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.2,91,0.0,14.8,1009.4,5,2.0,307.0,240.0,208.0,507.0,514.0,335.6666666666667,308.5,448.2916666666667,10.0,0.0,10.0,0.0
2025-09-25 15:00:00,2025-09-25,Kundalahalli,1327.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.5,92,0.2,13.7,1010.5,6,17.0,460.0,307.0,240.0,860.0,890.0,493.0,366.0,442.125,10.0,0.0,10.0,0.0
2025-09-25 16:00:00,2025-09-25,Kundalahalli,1596.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.2,93,0.0,13.3,1011.4,7,3.0,712.0,460.0,307.0,1558.0,1547.0,833.0,542.3333333333334,432.5,10.0,0.0,10.0,0.0
2025-09-25 17:00:00,2025-09-25,Kundalahalli,1757.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.0,94,0.0,13.7,1011.6,8,3.0,1327.0,712.0,460.0,1938.0,1752.0,1211.6666666666667,773.6666666666666,418.25,10.0,0.0,10.0,0.0
2025-09-25 18:00:00,2025-09-25,Kundalahalli,1115.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,96,0.0,14.4,1011.0,8,3.0,1596.0,1327.0,712.0,1657.0,1679.0,1560.0,1026.5,422.4166666666667,10.0,0.0,10.0,0.0
2025-09-25 19:00:00,2025-09-25,Kundalahalli,599.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.8,96,0.0,16.6,1010.3,8,3.0,1757.0,1596.0,1327.0,1147.0,1074.0,1489.3333333333333,1161.1666666666667,421.0833333333333,10.0,0.0,10.0,0.0
2025-09-25 20:00:00,2025-09-25,Kundalahalli,378.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.6,96,0.0,17.3,1009.4,8,3.0,1115.0,1757.0,1596.0,635.0,499.0,1157.0,1184.3333333333333,419.5833333333333,10.0,0.0,10.0,0.0
2025-09-25 21:00:00,2025-09-25,Kundalahalli,162.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,96,0.0,18.0,1009.2,8,3.0,599.0,1115.0,1757.0,385.0,469.0,697.3333333333334,1128.6666666666667,419.2916666666667,10.0,0.0,10.0,0.0
2025-09-25 22:00:00,2025-09-25,Kundalahalli,2.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.5,92,0.0,17.3,1008.6,7,3.0,378.0,599.0,1115.0,179.0,184.0,379.6666666666667,934.5,418.5833333333333,10.0,0.0,10.0,0.0
2025-09-25 23:00:00,2025-09-25,Kundalahalli,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,93,0.0,16.9,1008.9,7,3.0,162.0,378.0,599.0,4.0,8.0,180.66666666666666,668.8333333333334,418.5,10.0,0.0,10.0,0.0
2025-09-26 00:00:00,2025-09-26,Kundalahalli,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,18.9,94,0.0,16.6,1009.3,8,3.0,2.0,162.0,378.0,1.0,0.0,54.666666666666664,376.0,418.4583333333333,10.0,0.0,10.0,0.0
2025-09-26 01:00:00,2025-09-26,Kundalahalli,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,18.7,95,0.0,16.9,1009.7,8,3.0,0.0,2.0,162.0,0.0,0.0,0.6666666666666666,190.16666666666666,418.4583333333333,10.0,0.0,10.0,0.0
2025-09-26 02:00:00,2025-09-26,Kundalahalli,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.0,89,0.0,17.3,1010.3,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,90.33333333333333,418.4583333333333,10.0,0.0,10.0,0.0
2025-09-26 03:00:00,2025-09-26,Kundalahalli,0.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,81,0.0,19.1,1010.5,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,418.4583333333333,10.0,0.0,10.0,0.0
2025-09-26 04:00:00,2025-09-26,Kundalahalli,26.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.2,74,0.0,22.0,1010.6,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,418.4583333333333,10.0,0.0,10.0,0.0
2025-09-26 05:00:00,2025-09-26,Kundalahalli,77.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.9,65,0.0,27.0,1010.4,8,3.0,0.0,0.0,0.0,38.0,22.0,8.666666666666666,4.333333333333333,417.9583333333333,10.0,0.0,10.0,0.0
2025-09-26 06:00:00,2025-09-26,Kundalahalli,159.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,60,0.0,27.0,1009.5,8,3.0,26.0,0.0,0.0,79.0,89.0,34.333333333333336,17.166666666666668,417.875,10.0,0.0,10.0,0.0
2025-09-26 07:00:00,2025-09-26,Kundalahalli,245.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,59,0.0,24.5,1008.5,8,3.0,77.0,26.0,0.0,158.0,153.0,87.33333333333333,43.666666666666664,417.9166666666667,10.0,0.0,10.0,0.0
2025-09-26 08:00:00,2025-09-26,Kundalahalli,326.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.6,56,0.2,25.2,1006.5,8,7.0,159.0,77.0,26.0,269.0,310.0,160.33333333333334,84.5,416.9166666666667,10.0,0.0,10.0,0.0
2025-09-26 09:00:00,2025-09-26,Kundalahalli,205.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,26.5,57,0.1,24.1,1005.8,8,7.0,245.0,159.0,77.0,367.0,367.0,243.33333333333334,138.83333333333334,415.2083333333333,10.0,0.0,10.0,0.0
2025-09-26 10:00:00,2025-09-26,Kundalahalli,220.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.7,57,0.2,23.0,1005.3,8,7.0,326.0,245.0,159.0,269.0,258.0,258.6666666666667,173.0,412.5416666666667,10.0,0.0,10.0,0.0
2025-09-26 11:00:00,2025-09-26,Kundalahalli,245.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,24.9,65,0.4,20.2,1005.8,8,8.0,205.0,326.0,245.0,208.0,266.0,250.33333333333334,205.33333333333334,413.0416666666667,10.0,0.0,10.0,0.0
2025-09-26 12:00:00,2025-09-26,Kundalahalli,400.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.3,74,0.2,18.0,1007.0,8,7.0,220.0,205.0,326.0,240.0,352.0,223.33333333333334,233.33333333333334,413.25,10.0,0.0,10.0,0.0
2025-09-26 13:00:00,2025-09-26,Kundalahalli,469.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.9,74,0.0,18.0,1008.0,8,3.0,245.0,220.0,205.0,307.0,383.0,288.3333333333333,273.5,417.125,10.0,0.0,10.0,0.0
2025-09-26 14:00:00,2025-09-26,Kundalahalli,736.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.1,78,0.0,16.9,1009.2,8,3.0,400.0,245.0,220.0,460.0,447.0,371.3333333333333,310.8333333333333,417.5,10.0,0.0,10.0,0.0
2025-09-26 15:00:00,2025-09-26,Kundalahalli,1154.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.5,82,0.0,14.4,1010.7,8,3.0,469.0,400.0,245.0,712.0,796.0,535.0,379.1666666666667,418.5,10.0,0.0,10.0,0.0
2025-09-26 16:00:00,2025-09-26,Kundalahalli,1349.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.1,86,0.0,14.8,1011.6,8,3.0,736.0,469.0,400.0,1327.0,1422.0,786.3333333333334,537.3333333333334,411.2916666666667,10.0,0.0,10.0,0.0
2025-09-26 17:00:00,2025-09-26,Kundalahalli,1398.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,88,0.0,16.2,1012.0,8,3.0,1154.0,736.0,469.0,1596.0,1668.0,1079.6666666666667,725.5,401.0,10.0,0.0,10.0,0.0
2025-09-26 18:00:00,2025-09-26,Kundalahalli,965.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.1,91,0.0,16.6,1012.0,8,3.0,1349.0,1154.0,736.0,1757.0,1487.0,1300.3333333333333,917.6666666666666,386.0416666666667,10.0,0.0,10.0,0.0
2025-09-26 19:00:00,2025-09-26,Kundalahalli,599.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0,1398.0,1349.0,1154.0,1115.0,1221.0,1237.3333333333333,1011.8333333333334,379.7916666666667,10.0,0.0,10.0,0.0
2025-09-26 20:00:00,2025-09-26,Kundalahalli,409.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0,965.0,1398.0,1349.0,599.0,678.0,987.3333333333334,1033.5,379.7916666666667,10.0,0.0,10.0,0.0
2025-09-26 21:00:00,2025-09-26,Kundalahalli,238.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0,599.0,965.0,1398.0,378.0,367.0,657.6666666666666,979.0,381.0833333333333,10.0,0.0,10.0,0.0
2025-09-26 22:00:00,2025-09-26,Kundalahalli,10.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0,409.0,599.0,965.0,162.0,232.0,415.3333333333333,826.3333333333334,384.25,10.0,0.0,10.0,0.0
2025-09-26 23:00:00,2025-09-26,Kundalahalli,2.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0,238.0,409.0,599.0,2.0,14.0,219.0,603.1666666666666,384.5833333333333,10.0,0.0,10.0,0.0
2025-09-27 00:00:00,2025-09-27,Kundalahalli,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0,10.0,238.0,409.0,0.0,0.0,83.33333333333333,370.5,384.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 01:00:00,2025-09-27,Kundalahalli,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0,2.0,10.0,238.0,0.0,0.0,4.0,209.66666666666666,384.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 02:00:00,2025-09-27,Kundalahalli,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0,0.0,2.0,10.0,0.0,0.0,0.6666666666666666,109.83333333333333,384.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 03:00:00,2025-09-27,Kundalahalli,0.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,41.666666666666664,384.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 04:00:00,2025-09-27,Kundalahalli,56.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,384.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 05:00:00,2025-09-27,Kundalahalli,148.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0,0.0,0.0,0.0,26.0,63.0,18.666666666666668,9.666666666666666,385.9166666666667,10.0,0.0,10.0,0.0
2025-09-27 06:00:00,2025-09-27,Kundalahalli,191.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0,56.0,0.0,0.0,77.0,127.0,68.0,34.0,388.875,10.0,0.0,10.0,0.0
2025-09-27 07:00:00,2025-09-27,Kundalahalli,256.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0,148.0,56.0,0.0,159.0,208.0,131.66666666666666,65.83333333333333,390.2083333333333,10.0,0.0,10.0,0.0
2025-09-27 08:00:00,2025-09-27,Kundalahalli,235.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0,191.0,148.0,56.0,245.0,238.0,198.33333333333334,108.5,390.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 09:00:00,2025-09-27,Kundalahalli,338.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0,256.0,191.0,148.0,326.0,285.0,227.33333333333334,147.66666666666666,386.875,10.0,0.0,10.0,0.0
2025-09-27 10:00:00,2025-09-27,Kundalahalli,352.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0,235.0,256.0,191.0,205.0,305.0,276.3333333333333,204.0,392.4166666666667,10.0,0.0,10.0,0.0
2025-09-27 11:00:00,2025-09-27,Kundalahalli,462.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0,338.0,235.0,256.0,220.0,419.0,308.3333333333333,253.33333333333334,397.9166666666667,10.0,0.0,10.0,0.0
2025-09-27 12:00:00,2025-09-27,Kundalahalli,412.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0,352.0,338.0,235.0,245.0,429.0,384.0,305.6666666666667,406.9583333333333,10.0,0.0,10.0,0.0
2025-09-27 13:00:00,2025-09-27,Kundalahalli,536.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0,462.0,352.0,338.0,400.0,298.0,408.6666666666667,342.5,407.4583333333333,10.0,0.0,10.0,0.0
2025-09-27 14:00:00,2025-09-27,Kundalahalli,492.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0,412.0,462.0,352.0,469.0,482.0,470.0,389.1666666666667,410.25,10.0,0.0,10.0,0.0
2025-09-27 15:00:00,2025-09-27,Kundalahalli,528.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0,536.0,412.0,462.0,736.0,367.0,480.0,432.0,400.0833333333333,10.0,0.0,10.0,0.0
2025-09-27 16:00:00,2025-09-27,Kundalahalli,651.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0,492.0,536.0,412.0,1154.0,526.0,518.6666666666666,463.6666666666667,374.0,10.0,0.0,10.0,0.0
2025-09-27 17:00:00,2025-09-27,Kundalahalli,497.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0,528.0,492.0,536.0,1349.0,511.0,557.0,513.5,344.9166666666667,10.0,0.0,10.0,0.0
2025-09-27 18:00:00,2025-09-27,Kundalahalli,333.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0,651.0,528.0,492.0,1398.0,481.0,558.6666666666666,519.3333333333334,307.375,10.0,0.0,10.0,0.0
2025-09-27 19:00:00,2025-09-27,Kundalahalli,257.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0,497.0,651.0,528.0,965.0,363.0,493.6666666666667,506.1666666666667,281.0416666666667,10.0,0.0,10.0,0.0
2025-09-27 20:00:00,2025-09-27,Kundalahalli,213.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0,333.0,497.0,651.0,599.0,215.0,362.3333333333333,459.6666666666667,266.7916666666667,10.0,0.0,10.0,0.0
2025-09-27 21:00:00,2025-09-27,Kundalahalli,129.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0,257.0,333.0,497.0,409.0,149.0,267.6666666666667,413.1666666666667,258.625,10.0,0.0,10.0,0.0
2025-09-27 22:00:00,2025-09-27,Kundalahalli,1.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0,213.0,257.0,333.0,238.0,89.0,199.66666666666666,346.6666666666667,254.08333333333334,10.0,0.0,10.0,0.0
2025-09-27 23:00:00,2025-09-27,Kundalahalli,2.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0,129.0,213.0,257.0,10.0,8.0,114.33333333333333,238.33333333333334,253.70833333333334,10.0,0.0,10.0,0.0
