datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h
2025-09-26 17:00:00,2025-09-26,Manjunathanagara,64.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,88,0.0,16.2,1012.0,8,3.0,54.0,23.0,31.0,51.0,34.0,43.0,46.5,52.791666666666664
2025-09-26 18:00:00,2025-09-26,Manjunathanagara,63.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.1,91,0.0,16.6,1012.0,8,3.0,52.0,54.0,23.0,80.0,109.0,56.666666666666664,49.333333333333336,52.125
2025-09-26 19:00:00,2025-09-26,Manjunathanagara,66.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0,64.0,52.0,54.0,64.0,66.0,59.666666666666664,47.833333333333336,52.083333333333336
2025-09-26 20:00:00,2025-09-26,Manjunathanagara,39.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0,63.0,64.0,52.0,58.0,39.0,64.33333333333333,53.666666666666664,52.416666666666664
2025-09-26 21:00:00,2025-09-26,Manjunathanagara,22.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0,66.0,63.0,64.0,26.0,33.0,56.0,56.333333333333336,52.958333333333336
2025-09-26 22:00:00,2025-09-26,Manjunathanagara,3.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0,39.0,66.0,63.0,14.0,23.0,42.333333333333336,51.0,53.291666666666664
2025-09-26 23:00:00,2025-09-26,Manjunathanagara,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0,22.0,39.0,66.0,2.0,3.0,21.333333333333332,42.833333333333336,53.333333333333336
2025-09-27 00:00:00,2025-09-27,Manjunathanagara,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0,3.0,22.0,39.0,0.0,0.0,8.333333333333334,32.166666666666664,53.333333333333336
2025-09-27 01:00:00,2025-09-27,Manjunathanagara,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0,0.0,3.0,22.0,0.0,0.0,1.0,21.666666666666668,53.333333333333336
2025-09-27 02:00:00,2025-09-27,Manjunathanagara,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0,0.0,0.0,3.0,0.0,0.0,0.0,10.666666666666666,53.333333333333336
2025-09-27 03:00:00,2025-09-27,Manjunathanagara,2.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,53.333333333333336
2025-09-27 04:00:00,2025-09-27,Manjunathanagara,14.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,53.375
2025-09-27 05:00:00,2025-09-27,Manjunathanagara,28.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0,2.0,0.0,0.0,8.0,10.0,5.333333333333333,2.6666666666666665,53.625
2025-09-27 06:00:00,2025-09-27,Manjunathanagara,71.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0,14.0,2.0,0.0,30.0,29.0,14.666666666666666,7.333333333333333,53.541666666666664
2025-09-27 07:00:00,2025-09-27,Manjunathanagara,145.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0,28.0,14.0,2.0,108.0,73.0,37.666666666666664,19.166666666666668,52.0
2025-09-27 08:00:00,2025-09-27,Manjunathanagara,108.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0,71.0,28.0,14.0,221.0,130.0,81.33333333333333,43.333333333333336,48.833333333333336
2025-09-27 09:00:00,2025-09-27,Manjunathanagara,93.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0,145.0,71.0,28.0,191.0,121.0,108.0,61.333333333333336,45.375
2025-09-27 10:00:00,2025-09-27,Manjunathanagara,102.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0,108.0,145.0,71.0,100.0,106.0,115.33333333333333,76.5,45.083333333333336
2025-09-27 11:00:00,2025-09-27,Manjunathanagara,69.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0,93.0,108.0,145.0,85.0,79.0,101.0,91.16666666666667,45.791666666666664
2025-09-27 12:00:00,2025-09-27,Manjunathanagara,49.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0,102.0,93.0,108.0,47.0,62.0,88.0,98.0,46.708333333333336
2025-09-27 13:00:00,2025-09-27,Manjunathanagara,74.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0,69.0,102.0,93.0,72.0,72.0,73.33333333333333,94.33333333333333,45.75
2025-09-27 14:00:00,2025-09-27,Manjunathanagara,60.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0,49.0,69.0,102.0,31.0,63.0,64.0,82.5,47.541666666666664
2025-09-27 15:00:00,2025-09-27,Manjunathanagara,86.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0,74.0,49.0,69.0,23.0,45.0,61.0,74.5,49.083333333333336
2025-09-27 16:00:00,2025-09-27,Manjunathanagara,62.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0,60.0,74.0,49.0,54.0,51.0,73.33333333333333,73.33333333333333,50.416666666666664
2025-09-27 17:00:00,2025-09-27,Manjunathanagara,108.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0,86.0,60.0,74.0,52.0,82.0,69.33333333333333,66.66666666666667,50.833333333333336
2025-09-27 18:00:00,2025-09-27,Manjunathanagara,132.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0,62.0,86.0,60.0,64.0,155.0,85.33333333333333,73.16666666666667,52.666666666666664
2025-09-27 19:00:00,2025-09-27,Manjunathanagara,124.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0,108.0,62.0,86.0,63.0,89.0,100.66666666666667,87.0,55.541666666666664
2025-09-27 20:00:00,2025-09-27,Manjunathanagara,90.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0,132.0,108.0,62.0,66.0,53.0,121.33333333333333,95.33333333333333,57.958333333333336
2025-09-27 21:00:00,2025-09-27,Manjunathanagara,22.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0,124.0,132.0,108.0,39.0,49.0,115.33333333333333,100.33333333333333,60.083333333333336
2025-09-27 22:00:00,2025-09-27,Manjunathanagara,2.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0,90.0,124.0,132.0,22.0,14.0,78.66666666666667,89.66666666666667,60.083333333333336
2025-09-27 23:00:00,2025-09-27,Manjunathanagara,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0,22.0,90.0,124.0,3.0,2.0,38.0,79.66666666666667,60.041666666666664
2025-09-28 00:00:00,2025-09-28,Manjunathanagara,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0,2.0,22.0,90.0,0.0,0.0,8.0,61.666666666666664,60.041666666666664
2025-09-28 01:00:00,2025-09-28,Manjunathanagara,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0,0.0,2.0,22.0,0.0,0.0,0.6666666666666666,39.666666666666664,60.041666666666664
2025-09-28 02:00:00,2025-09-28,Manjunathanagara,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,60.041666666666664
2025-09-28 03:00:00,2025-09-28,Manjunathanagara,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60.041666666666664
2025-09-28 04:00:00,2025-09-28,Manjunathanagara,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,59.958333333333336
2025-09-28 05:00:00,2025-09-28,Manjunathanagara,5.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,59.375
2025-09-28 06:00:00,2025-09-28,Manjunathanagara,35.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0,0.0,0.0,0.0,28.0,9.0,1.6666666666666667,0.8333333333333334,58.416666666666664
2025-09-28 07:00:00,2025-09-28,Manjunathanagara,51.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0,5.0,0.0,0.0,71.0,31.0,13.333333333333334,6.666666666666667,56.916666666666664
2025-09-28 08:00:00,2025-09-28,Manjunathanagara,58.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0,35.0,5.0,0.0,145.0,46.0,30.333333333333332,15.166666666666666,53.0
2025-09-28 09:00:00,2025-09-28,Manjunathanagara,106.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0,51.0,35.0,5.0,108.0,59.0,48.0,24.833333333333332,50.916666666666664
2025-09-28 10:00:00,2025-09-28,Manjunathanagara,79.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0,58.0,51.0,35.0,93.0,68.0,71.66666666666667,42.5,51.458333333333336
2025-09-28 11:00:00,2025-09-28,Manjunathanagara,60.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0,106.0,58.0,51.0,102.0,71.0,81.0,55.666666666666664,50.5
2025-09-28 12:00:00,2025-09-28,Manjunathanagara,65.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0,79.0,106.0,58.0,69.0,45.0,81.66666666666667,64.83333333333333,50.125
2025-09-28 13:00:00,2025-09-28,Manjunathanagara,64.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0,60.0,79.0,106.0,49.0,40.0,68.0,69.83333333333333,50.791666666666664
2025-09-28 14:00:00,2025-09-28,Manjunathanagara,38.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0,65.0,60.0,79.0,74.0,43.0,63.0,72.0,50.375
2025-09-28 15:00:00,2025-09-28,Manjunathanagara,49.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0,64.0,65.0,60.0,60.0,49.0,55.666666666666664,68.66666666666667,49.458333333333336
2025-09-28 16:00:00,2025-09-28,Manjunathanagara,64.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0,38.0,64.0,65.0,86.0,56.0,50.333333333333336,59.166666666666664,47.916666666666664
2025-09-28 17:00:00,2025-09-28,Manjunathanagara,48.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0,49.0,38.0,64.0,62.0,73.0,50.333333333333336,56.666666666666664,48.0
2025-09-28 18:00:00,2025-09-28,Manjunathanagara,77.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0,64.0,49.0,38.0,108.0,56.0,53.666666666666664,54.666666666666664,45.5
2025-09-28 19:00:00,2025-09-28,Manjunathanagara,69.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0,48.0,64.0,49.0,132.0,43.0,63.0,56.666666666666664,43.208333333333336
2025-09-28 20:00:00,2025-09-28,Manjunathanagara,50.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0,77.0,48.0,64.0,124.0,67.0,64.66666666666667,57.5,40.916666666666664
2025-09-28 21:00:00,2025-09-28,Manjunathanagara,32.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0,69.0,77.0,48.0,90.0,50.0,65.33333333333333,59.5,39.25
2025-09-28 22:00:00,2025-09-28,Manjunathanagara,2.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0,50.0,69.0,77.0,22.0,35.0,50.333333333333336,56.666666666666664,39.666666666666664
2025-09-28 23:00:00,2025-09-28,Manjunathanagara,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0,32.0,50.0,69.0,2.0,4.0,28.0,46.333333333333336,39.666666666666664
2025-09-29 00:00:00,2025-09-29,Manjunathanagara,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0,2.0,32.0,50.0,0.0,0.0,11.333333333333334,38.333333333333336,39.666666666666664
2025-09-29 01:00:00,2025-09-29,Manjunathanagara,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0,0.0,2.0,32.0,0.0,0.0,0.6666666666666666,25.5,39.666666666666664
2025-09-29 02:00:00,2025-09-29,Manjunathanagara,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,39.666666666666664
2025-09-29 03:00:00,2025-09-29,Manjunathanagara,3.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,39.666666666666664
2025-09-29 04:00:00,2025-09-29,Manjunathanagara,23.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8333333333333334,39.791666666666664
2025-09-29 05:00:00,2025-09-29,Manjunathanagara,53.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0,3.0,0.0,0.0,0.0,10.0,8.666666666666666,4.333333333333333,40.75
2025-09-29 06:00:00,2025-09-29,Manjunathanagara,117.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0,23.0,3.0,0.0,5.0,48.0,26.333333333333332,13.166666666666666,42.75
2025-09-29 07:00:00,2025-09-29,Manjunathanagara,217.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0,53.0,23.0,3.0,35.0,124.0,64.33333333333333,32.666666666666664,46.166666666666664
2025-09-29 08:00:00,2025-09-29,Manjunathanagara,175.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0,117.0,53.0,23.0,51.0,308.0,129.0,68.83333333333333,53.083333333333336
2025-09-29 09:00:00,2025-09-29,Manjunathanagara,120.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0,217.0,117.0,53.0,58.0,285.0,169.66666666666666,98.0,57.958333333333336
2025-09-29 10:00:00,2025-09-29,Manjunathanagara,99.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0,175.0,217.0,117.0,106.0,115.0,170.66666666666666,117.5,58.541666666666664
2025-09-29 11:00:00,2025-09-29,Manjunathanagara,43.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0,120.0,175.0,217.0,79.0,80.0,131.33333333333334,130.16666666666666,59.375
2025-09-29 12:00:00,2025-09-29,Manjunathanagara,52.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0,99.0,120.0,175.0,60.0,50.0,87.33333333333333,128.5,58.666666666666664
2025-09-29 13:00:00,2025-09-29,Manjunathanagara,43.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0,43.0,99.0,120.0,65.0,48.0,64.66666666666667,117.66666666666667,58.125
2025-09-29 14:00:00,2025-09-29,Manjunathanagara,27.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0,52.0,43.0,99.0,64.0,23.0,46.0,88.66666666666667,57.25
2025-09-29 15:00:00,2025-09-29,Manjunathanagara,45.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0,43.0,52.0,43.0,38.0,49.0,40.666666666666664,64.0,56.791666666666664
2025-09-29 16:00:00,2025-09-29,Manjunathanagara,41.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0,27.0,43.0,52.0,49.0,36.0,38.333333333333336,51.5,56.625
2025-09-29 17:00:00,2025-09-29,Manjunathanagara,54.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0,45.0,27.0,43.0,64.0,32.0,37.666666666666664,41.833333333333336,55.666666666666664
2025-09-29 18:00:00,2025-09-29,Manjunathanagara,58.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0,41.0,45.0,27.0,48.0,117.0,46.666666666666664,43.666666666666664,55.916666666666664
2025-09-29 19:00:00,2025-09-29,Manjunathanagara,34.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0,54.0,41.0,45.0,77.0,62.0,51.0,44.666666666666664,55.125
2025-09-29 20:00:00,2025-09-29,Manjunathanagara,40.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0,58.0,54.0,41.0,69.0,40.0,48.666666666666664,43.166666666666664,53.666666666666664
2025-09-29 21:00:00,2025-09-29,Manjunathanagara,17.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0,34.0,58.0,54.0,50.0,32.0,44.0,45.333333333333336,53.25
2025-09-29 22:00:00,2025-09-29,Manjunathanagara,2.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0,40.0,34.0,58.0,32.0,26.0,30.333333333333332,40.666666666666664,52.625
2025-09-29 23:00:00,2025-09-29,Manjunathanagara,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0,17.0,40.0,34.0,2.0,2.0,19.666666666666668,34.166666666666664,52.625
2025-09-30 00:00:00,2025-09-30,Manjunathanagara,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0,2.0,17.0,40.0,0.0,0.0,6.333333333333333,25.166666666666668,52.625
2025-09-30 01:00:00,2025-09-30,Manjunathanagara,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0,0.0,2.0,17.0,0.0,0.0,0.6666666666666666,15.5,52.625
2025-09-30 02:00:00,2025-09-30,Manjunathanagara,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,9.833333333333334,52.625
2025-09-30 03:00:00,2025-09-30,Manjunathanagara,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,52.625
2025-09-30 04:00:00,2025-09-30,Manjunathanagara,12.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.3333333333333333,52.5
2025-09-30 05:00:00,2025-09-30,Manjunathanagara,37.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0,0.0,0.0,0.0,23.0,27.0,4.0,2.0,52.041666666666664
2025-09-30 06:00:00,2025-09-30,Manjunathanagara,92.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0,12.0,0.0,0.0,53.0,36.0,16.333333333333332,8.166666666666666,51.375
2025-09-30 07:00:00,2025-09-30,Manjunathanagara,146.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0,37.0,12.0,0.0,117.0,113.0,47.0,23.5,50.333333333333336
2025-09-30 08:00:00,2025-09-30,Manjunathanagara,169.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0,92.0,37.0,12.0,217.0,211.0,91.66666666666667,47.833333333333336,47.375
2025-09-30 09:00:00,2025-09-30,Manjunathanagara,90.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0,146.0,92.0,37.0,175.0,183.0,135.66666666666666,76.0,47.125
2025-09-30 10:00:00,2025-09-30,Manjunathanagara,69.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0,169.0,146.0,92.0,120.0,108.0,135.0,91.0,45.875
2025-09-30 11:00:00,2025-09-30,Manjunathanagara,46.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0,90.0,169.0,146.0,99.0,62.0,109.33333333333333,100.5,44.625
2025-09-30 12:00:00,2025-09-30,Manjunathanagara,40.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0,69.0,90.0,169.0,43.0,53.0,68.33333333333333,102.0,44.75
2025-09-30 13:00:00,2025-09-30,Manjunathanagara,50.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,25.4,59,0.0,14.0,1007.6,8,3.0,46.0,69.0,90.0,52.0,62.0,51.666666666666664,93.33333333333333,44.25
2025-09-30 14:00:00,2025-09-30,Manjunathanagara,39.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,24.3,66,0.0,16.2,1009.0,8,3.0,40.0,46.0,69.0,43.0,40.0,45.333333333333336,77.33333333333333,44.541666666666664
2025-09-30 15:00:00,2025-09-30,Manjunathanagara,37.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,23.2,73,0.0,16.9,1010.2,8,3.0,50.0,40.0,46.0,27.0,26.0,43.0,55.666666666666664,45.041666666666664
2025-09-30 16:00:00,2025-09-30,Manjunathanagara,67.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,22.2,78,0.0,16.2,1011.0,8,3.0,39.0,50.0,40.0,45.0,30.0,42.0,46.833333333333336,44.708333333333336
2025-09-30 17:00:00,2025-09-30,Manjunathanagara,79.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.5,82,0.0,15.5,1011.4,8,3.0,37.0,39.0,50.0,41.0,33.0,47.666666666666664,46.5,45.791666666666664
2025-09-30 18:00:00,2025-09-30,Manjunathanagara,95.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,21.0,84,0.0,14.8,1010.9,8,3.0,67.0,37.0,39.0,54.0,60.0,61.0,52.0,46.833333333333336
2025-09-30 19:00:00,2025-09-30,Manjunathanagara,65.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.5,87,0.0,13.7,1010.1,8,3.0,79.0,67.0,37.0,58.0,69.0,80.33333333333333,61.166666666666664,48.375
2025-09-30 20:00:00,2025-09-30,Manjunathanagara,47.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,89,0.0,14.0,1009.4,8,3.0,95.0,79.0,67.0,34.0,35.0,79.66666666666667,63.666666666666664,49.666666666666664
2025-09-30 21:00:00,2025-09-30,Manjunathanagara,24.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.7,91,0.0,12.6,1009.1,8,3.0,65.0,95.0,79.0,40.0,25.0,69.0,65.0,49.958333333333336
2025-09-30 22:00:00,2025-09-30,Manjunathanagara,5.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0,47.0,65.0,95.0,17.0,15.0,45.333333333333336,62.833333333333336,50.25
